883_DvMF_1213	distinctfrom	883_DvMF_1141	0.323
883_DvMF_2324	distinctfrom	883_DvMF_2550	0.575
394_NGR_c09730	relatedto	394_NGR_c00210	0.19
883_DvMF_1631	hascontext	883_DvMF_1768	0.258
394_NGR_c14160	relatedto	394_NGR_c10530	0.731
883_DvMF_1208	distinctfrom	883_DvMF_1419	0.323
882_DVU1530	atlocation	882_DVU0070	0.581
883_DvMF_1324	etymologicallyrelatedto	883_DvMF_1544	0.323
883_DvMF_0215	isa	883_DvMF_3010	0.493
882_DVU2476	relatedto	882_DVU0841	0.816
883_DvMF_2332	relatedto	883_DvMF_0617	0.388
882_DVU1799	relatedto	882_DVU1322	0.792
394_NGR_c25360	relatedto	394_NGR_c06030	0.342
883_DvMF_2273	distinctfrom	883_DvMF_2107	0.353
394_NGR_c27040	relatedto	394_NGR_c03510	0.216
883_DvMF_1732	isa	883_DvMF_2249	0.156
883_DvMF_1477	distinctfrom	883_DvMF_2257	0.342
394_NGR_c12060	relatedto	394_NGR_c32300	0.731
882_DVU0744	hascontext	882_DVU1475	0.157
883_DvMF_2537	isa	883_DvMF_2536	0.323
883_DvMF_1360	relatedto	883_DvMF_2762	0.188
394_NGR_c18080	atlocation	394_NGR_c10630	0.467
883_DvMF_0215	isa	883_DvMF_0509	0.412
394_NGR_c14340	relatedto	394_NGR_c29020	0.8
883_DvMF_0467	etymologicallyrelatedto	883_DvMF_0866	0.323
883_DvMF_3072	isa	883_DvMF_1768	0.169
882_DVU1799	synonym	882_DVU1304	0.793
882_DVU0389	relatedto	882_DVU0738	0.569
882_DVU0839	synonym	882_DVU1302	0.923
394_NGR_c28410	relatedto	394_NGR_c35180	0.183
883_DvMF_1858	distinctfrom	883_DvMF_1991	0.169
394_NGR_c12040	synonym	394_NGR_c33950	0.473
883_DvMF_1544	etymologicallyrelatedto	883_DvMF_1624	0.47
883_DvMF_2133	isa	883_DvMF_2710	0.342
394_NGR_c34360	relatedto	394_NGR_c08800	0.375
882_DVU0992	etymologicallyrelatedto	882_DVU2587	0.679
882_DVU0249	relatedto	882_DVU2479	0.161
883_DvMF_1484	relatedto	883_DvMF_1611	0.549
883_DvMF_2601	etymologicallyrelatedto	883_DvMF_0824	0.552
394_NGR_c09210	relatedto	394_NGR_c13940	0.195
883_DvMF_1631	isa	883_DvMF_0509	0.47
883_DvMF_0776	relatedto	883_DvMF_2440	0.297
394_NGR_c24030	atlocation	394_NGR_c12060	0.478
882_DVU0652	isa	882_DVU0992	0.722
882_DVU1904	isa	882_DVU0408	0.307
394_NGR_c31260	atlocation	394_NGR_c12880	0.355
882_DVU3068	hascontext	882_DVU0258	0.386
394_NGR_c11820	relatedto	394_NGR_c26570	0.473
883_DvMF_2843	etymologicallyrelatedto	883_DvMF_2637	0.323
883_DvMF_2539	hascontext	883_DvMF_1993	0.311
883_DvMF_1351	synonym	883_DvMF_0503	0.698
882_DVU0956	synonym	882_DVU0957	0.923
394_NGR_c30020	relatedto	394_NGR_c32520	0.206
883_DvMF_1991	etymologicallyrelatedto	883_DvMF_2249	0.169
883_DvMF_1869	relatedto	883_DvMF_1208	0.912
883_DvMF_2313	atlocation	883_DvMF_0451	0.402
394_NGR_c26210	etymologicallyrelatedto	394_NGR_c29150	0.315
882_DVU0621	etymologicallyrelatedto	882_DVU0940	0.282
883_DvMF_0042	distinctfrom	883_DvMF_3116	0.329
883_DvMF_0556	atlocation	883_DvMF_1624	0.252
883_DvMF_1372	relatedto	883_DvMF_2643	0.635
882_DVU0007	relatedto	882_DVU2376	0.489
883_DvMF_2640	distinctfrom	883_DvMF_0332	0.323
882_DVU2643	relatedto	882_DVU2055	0.248
394_NGR_c17310	relatedto	394_NGR_c06520	0.288
882_DVU2967	etymologicallyrelatedto	882_DVU0018	0.37
394_NGR_c17620	relatedto	394_NGR_c33490	0.156
883_DvMF_0468	etymologicallyrelatedto	883_DvMF_2273	0.266
883_DvMF_2541	hascontext	883_DvMF_2601	0.311
883_DvMF_3203	isa	883_DvMF_1114	0.329
882_DVU0712	relatedto	882_DVU1069	0.573
882_DVU2894	relatedto	882_DVU2129	0.171
883_DvMF_0488	relatedto	883_DvMF_0075	0.611
883_DvMF_2541	etymologicallyrelatedto	883_DvMF_1501	0.342
882_DVU0138	etymologicallyrelatedto	882_DVU0945	0.187
394_NGR_c12970	isa	394_NGR_c34460	0.237
394_NGR_c12080	atlocation	394_NGR_c11900	0.898
883_DvMF_2874	relatedto	883_DvMF_0323	0.329
883_DvMF_0823	isa	883_DvMF_0617	0.323
882_DVU0679	isa	882_DVU0449	0.235
882_DVU0957	relatedto	882_DVU3150	0.589
882_DVU1594	isa	882_DVU0940	0.282
882_DVU0106	relatedto	882_DVU0388	0.581
883_DvMF_0372	relatedto	883_DvMF_0077	0.172
883_DvMF_0085	relatedto	883_DvMF_1737	0.547
883_DvMF_0617	isa	883_DvMF_2601	0.311
883_DvMF_1493	isa	883_DvMF_2544	0.468
883_DvMF_1631	hascontext	883_DvMF_0466	0.402
882_DVU0025	etymologicallyrelatedto	882_DVU3155	0.199
394_NGR_c34340	relatedto	394_NGR_c25150	0.915
883_DvMF_1989	etymologicallyrelatedto	883_DvMF_2543	0.266
394_NGR_c03350	etymologicallyrelatedto	394_NGR_c30290	0.351
394_NGR_c29680	relatedto	394_NGR_c10620	0.731
883_DvMF_0184	relatedto	883_DvMF_2057	0.928
882_DVU0403	relatedto	882_DVU2400	0.581
394_NGR_c30950	relatedto	394_NGR_c06530	0.309
883_DvMF_1460	etymologicallyrelatedto	883_DvMF_0556	0.266
883_DvMF_2273	etymologicallyrelatedto	883_DvMF_1461	0.323
394_NGR_c22860	hascontext	394_NGR_c01850	0.177
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_2332	0.388
882_DVU2588	relatedto	882_DVU2432	0.47
883_DvMF_1453	atlocation	883_DvMF_0104	0.921
882_DVU1063	hascontext	882_DVU1190	0.282
394_NGR_c31220	atlocation	394_NGR_c12820	0.372
883_DvMF_0331	distinctfrom	883_DvMF_2779	0.169
883_DvMF_2489	distinctfrom	883_DvMF_1324	0.323
394_NGR_c33080	relatedto	394_NGR_c36780	0.341
883_DvMF_1096	isa	883_DvMF_2988	0.329
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_2189	0.306
883_DvMF_1710	relatedto	883_DvMF_2713	0.361
882_DVU2343	relatedto	882_DVU0106	0.581
882_DVU0139	etymologicallyrelatedto	882_DVU2960	0.47
883_DvMF_2988	distinctfrom	883_DvMF_2543	0.329
394_NGR_c27350	relatedto	394_NGR_c12760	0.282
883_DvMF_2333	etymologicallyrelatedto	883_DvMF_2543	0.388
882_DVU1311	relatedto	882_DVU1302	0.923
883_DvMF_0700	etymologicallyrelatedto	883_DvMF_1361	0.471
882_DVU1805	relatedto	882_DVU1857	0.37
394_NGR_c06000	relatedto	394_NGR_c32840	0.165
882_DVU1427	relatedto	882_DVU0945	0.557
883_DvMF_0759	relatedto	883_DvMF_3064	0.41
882_DVU0891	relatedto	882_DVU3197	0.672
882_DVU0956	relatedto	882_DVU3207	0.219
394_NGR_c00830	relatedto	394_NGR_c15310	0.301
882_DVU1962	relatedto	882_DVU1960	0.908
883_DvMF_2373	isa	883_DvMF_0042	0.377
882_DVU1286	relatedto	882_DVU1611	0.47
394_NGR_c08870	relatedto	394_NGR_c11700	0.199
882_DVU1325	synonym	882_DVU0928	0.92
883_DvMF_0466	isa	883_DvMF_0823	0.323
883_DvMF_2541	hascontext	883_DvMF_1730	0.169
882_DVU0653	relatedto	882_DVU0680	0.47
883_DvMF_1859	isa	883_DvMF_2758	0.311
883_DvMF_0563	relatedto	883_DvMF_2540	0.451
882_DVU0668	relatedto	882_DVU0092	0.39
883_DvMF_2544	isa	883_DvMF_2109	0.266
882_DVU0025	isa	882_DVU1181	0.15
883_DvMF_1544	etymologicallyrelatedto	883_DvMF_2010	0.562
883_DvMF_0621	distinctfrom	883_DvMF_0617	0.329
882_DVU0945	etymologicallyrelatedto	882_DVU3381	0.571
883_DvMF_2526	isa	883_DvMF_1014	0.159
882_DVU0737	etymologicallyrelatedto	882_DVU0449	0.593
883_DvMF_0488	relatedto	883_DvMF_0101	0.634
882_DVU1419	relatedto	882_DVU0331	0.227
883_DvMF_0991	distinctfrom	883_DvMF_0948	0.342
882_DVU0081	distinctfrom	882_DVU0619	0.282
883_DvMF_0392	isa	883_DvMF_2149	0.311
883_DvMF_2996	relatedto	883_DvMF_1809	0.167
882_DVU2816	relatedto	882_DVU3247	0.463
883_DvMF_3083	isa	883_DvMF_2550	0.295
394_NGR_c27970	relatedto	394_NGR_c19590	0.424
883_DvMF_1783	relatedto	883_DvMF_0454	0.238
883_DvMF_0700	isa	883_DvMF_0608	0.493
883_DvMF_1114	isa	883_DvMF_2021	0.769
883_DvMF_1988	relatedto	883_DvMF_0211	0.368
882_DVU0680	etymologicallyrelatedto	882_DVU0992	0.211
883_DvMF_0907	relatedto	883_DvMF_1597	0.172
883_DvMF_0348	relatedto	883_DvMF_0831	0.167
882_DVU0258	etymologicallyrelatedto	882_DVU0946	0.382
882_DVU2742	relatedto	882_DVU2342	0.578
394_NGR_c34160	relatedto	394_NGR_c00870	0.197
883_DvMF_0617	isa	883_DvMF_1782	0.188
883_DvMF_0012	hascontext	883_DvMF_3126	0.446
882_DVU1671	isa	882_DVU0355	0.154
883_DvMF_1223	isa	883_DvMF_2249	0.169
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_2182	0.342
883_DvMF_2273	isa	883_DvMF_0700	0.323
882_DVU1884	isa	882_DVU2956	0.235
882_DVU2074	distinctfrom	882_DVU0992	0.435
882_DVU1805	relatedto	882_DVU0992	0.586
883_DvMF_2334	hascontext	883_DvMF_1763	0.183
394_NGR_c06090	relatedto	394_NGR_c25690	0.317
883_DvMF_2273	isa	883_DvMF_0882	0.237
883_DvMF_1223	isa	883_DvMF_2452	0.169
882_DVU0119	isa	882_DVU3334	0.47
883_DvMF_3010	isa	883_DvMF_0993	0.151
394_NGR_c19360	synonym	394_NGR_c34990	0.177
394_NGR_c12970	etymologicallyrelatedto	394_NGR_c04060	0.237
394_NGR_c12130	synonym	394_NGR_c11980	0.898
883_DvMF_0427	relatedto	883_DvMF_2200	0.552
882_DVU0022	hascontext	882_DVU3334	0.282
883_DvMF_1713	atlocation	883_DvMF_2964	0.543
394_NGR_c32660	relatedto	394_NGR_c24630	0.317
883_DvMF_1372	distinctfrom	883_DvMF_2454	0.329
883_DvMF_3072	etymologicallyrelatedto	883_DvMF_3023	0.169
882_DVU2395	distinctfrom	882_DVU1063	0.282
394_NGR_c25480	relatedto	394_NGR_c06700	0.365
883_DvMF_1097	isa	883_DvMF_0778	0.169
883_DvMF_1631	isa	883_DvMF_2643	0.617
882_DVU0608	isa	882_DVU2570	0.39
882_DVU1606	relatedto	882_DVU0900	0.436
883_DvMF_2333	isa	883_DvMF_1993	0.311
882_DVU1949	relatedto	882_DVU1231	0.175
882_DVU0270	etymologicallyrelatedto	882_DVU2114	0.47
394_NGR_c34460	isa	394_NGR_c02590	0.194
394_NGR_c04400	hascontext	394_NGR_c30020	0.304
394_NGR_c05000	relatedto	394_NGR_c25410	0.317
883_DvMF_0321	relatedto	883_DvMF_2444	0.351
394_NGR_c12090	relatedto	394_NGR_c35680	0.473
394_NGR_c13010	relatedto	394_NGR_c12800	0.235
882_DVU2280	relatedto	882_DVU3088	0.187
882_DVU0679	etymologicallyrelatedto	882_DVU2954	0.282
394_NGR_c22030	atlocation	394_NGR_c22140	0.599
882_DVU2078	etymologicallyrelatedto	882_DVU1975	0.889
394_NGR_c29700	relatedto	394_NGR_c07500	0.499
883_DvMF_0774	isa	883_DvMF_2772	0.323
883_DvMF_0111	hascontext	883_DvMF_1455	0.28
882_DVU1788	hascontext	882_DVU1083	0.235
883_DvMF_2644	hascontext	883_DvMF_0064	0.169
394_NGR_c32570	relatedto	394_NGR_c32700	0.181
882_DVU2295	distinctfrom	882_DVU0449	0.624
883_DvMF_2333	etymologicallyrelatedto	883_DvMF_0793	0.342
882_DVU3059	relatedto	882_DVU1319	0.808
882_DVU0183	etymologicallyrelatedto	882_DVU1190	0.199
882_DVU1566	synonym	882_DVU1839	0.254
394_NGR_c02570	isa	394_NGR_c17310	0.25
883_DvMF_1361	relatedto	883_DvMF_2539	0.448
883_DvMF_2011	hascontext	883_DvMF_2541	0.165
394_NGR_c17050	relatedto	394_NGR_c35170	0.171
882_DVU3082	isa	882_DVU0652	0.961
883_DvMF_1361	isa	883_DvMF_2693	0.596
883_DvMF_1624	hascontext	883_DvMF_0331	0.258
882_DVU2114	isa	882_DVU0422	0.282
883_DvMF_0991	relatedto	883_DvMF_0468	0.404
882_DVU3155	isa	882_DVU0355	0.37
883_DvMF_2383	relatedto	883_DvMF_2268	0.8
394_NGR_c12880	atlocation	394_NGR_c31260	0.355
394_NGR_c29610	relatedto	394_NGR_c11880	0.177
882_DVU3027	relatedto	882_DVU1783	0.889
883_DvMF_2366	hascontext	883_DvMF_1804	0.372
883_DvMF_0061	relatedto	883_DvMF_0813	0.827
883_DvMF_1251	relatedto	883_DvMF_0585	0.342
883_DvMF_1222	etymologicallyrelatedto	883_DvMF_0332	0.47
394_NGR_c18100	hascontext	394_NGR_c31490	0.165
883_DvMF_2584	isa	883_DvMF_1907	0.187
394_NGR_c00870	relatedto	394_NGR_c22370	0.195
883_DvMF_1608	etymologicallyrelatedto	883_DvMF_0780	0.323
394_NGR_c07850	relatedto	394_NGR_c16500	0.179
883_DvMF_2107	isa	883_DvMF_0064	0.353
883_DvMF_0621	relatedto	883_DvMF_2373	0.329
883_DvMF_1360	hascontext	883_DvMF_2528	0.183
882_DVU0092	isa	882_DVU1063	0.282
883_DvMF_2772	distinctfrom	883_DvMF_0699	0.169
882_DVU0002	synonym	882_DVU0284	0.581
394_NGR_c12540	relatedto	394_NGR_c03770	0.686
883_DvMF_1083	synonym	883_DvMF_1455	0.412
882_DVU0339	hascontext	882_DVU1862	0.156
883_DvMF_3020	isa	883_DvMF_2963	0.311
883_DvMF_2883	synonym	883_DvMF_3103	0.921
883_DvMF_2992	relatedto	883_DvMF_0119	0.545
882_DVU3033	relatedto	882_DVU0390	0.722
883_DvMF_1102	etymologicallyrelatedto	883_DvMF_2182	0.342
