883_DvMF_0969	binding	883_DvMF_2964	0.547
394_NGR_c06070	binding	394_NGR_c03790	0.589
882_DVU1400	inhibition	882_DVU1593	0.457
394_NGR_c10830	binding	394_NGR_c14760	0.452
882_DVU2309	activation	882_DVU0056	0.961
883_DvMF_2672	binding	883_DvMF_2468	0.525
394_NGR_c37160	binding	394_NGR_c12120	0.87
883_DvMF_1917	binding	883_DvMF_1308	0.163
883_DvMF_0039	binding	883_DvMF_1504	0.8
394_NGR_c34460	ptmod	394_NGR_c02530	0.217
883_DvMF_0226	ptmod	883_DvMF_1501	0.885
882_DVU0322	binding	882_DVU0811	0.235
394_NGR_c35860	binding	394_NGR_c10230	0.731
883_DvMF_1624	reaction	883_DvMF_2550	0.327
883_DvMF_1453	binding	883_DvMF_0095	0.921
883_DvMF_1931	binding	883_DvMF_2135	0.597
883_DvMF_1544	inhibition	883_DvMF_3060	0.329
882_DVU0935	activation	882_DVU1596	0.47
882_DVU0025	inhibition	882_DVU3334	0.282
394_NGR_c12090	catalysis	394_NGR_c32230	0.846
882_DVU0940	binding	882_DVU3228	0.535
394_NGR_c33930	reaction	394_NGR_c31490	0.187
883_DvMF_1607	binding	883_DvMF_0105	0.286
882_DVU1318	binding	882_DVU1574	0.874
882_DVU3291	binding	882_DVU0392	0.25
883_DvMF_1631	expression	883_DvMF_1243	0.258
882_DVU0258	activation	882_DVU3269	0.581
882_DVU3045	binding	882_DVU2510	0.167
883_DvMF_1530	activation	883_DvMF_0427	0.323
883_DvMF_2963	activation	883_DvMF_1360	0.323
882_DVU0071	reaction	882_DVU1257	0.575
394_NGR_c28590	binding	394_NGR_c27580	0.235
882_DVU1961	ptmod	882_DVU1962	0.548
394_NGR_c11840	reaction	394_NGR_c32700	0.473
883_DvMF_1131	activation	883_DvMF_0215	0.311
882_DVU1231	inhibition	882_DVU2585	0.37
882_DVU1982	binding	882_DVU1543	0.648
394_NGR_c00280	activation	394_NGR_c28590	0.342
883_DvMF_1324	binding	883_DvMF_0617	0.188
883_DvMF_0948	binding	883_DvMF_2333	0.342
394_NGR_c04790	catalysis	394_NGR_c24330	0.374
882_DVU0608	activation	882_DVU3216	0.39
394_NGR_c02620	activation	394_NGR_c01840	0.165
882_DVU0873	binding	882_DVU0959	0.172
882_DVU0403	binding	882_DVU2544	0.578
394_NGR_c24140	binding	394_NGR_c02480	0.527
394_NGR_c06270	activation	394_NGR_c02560	0.199
394_NGR_c27580	expression	394_NGR_c19480	0.84
883_DvMF_0866	activation	883_DvMF_2712	0.342
883_DvMF_1139	binding	883_DvMF_2731	0.173
883_DvMF_1014	activation	883_DvMF_1461	0.412
883_DvMF_1575	binding	883_DvMF_2396	0.47
883_DvMF_0792	binding	883_DvMF_1419	0.47
883_DvMF_2778	ptmod	883_DvMF_2601	0.284
882_DVU0717	expression	882_DVU2960	0.282
882_DVU2518	binding	882_DVU1322	0.923
883_DvMF_0776	binding	883_DvMF_2712	0.912
882_DVU1959	activation	882_DVU3082	0.39
394_NGR_c07870	activation	394_NGR_c26060	0.199
882_DVU0322	binding	882_DVU0983	0.836
883_DvMF_1612	binding	883_DvMF_1601	0.412
883_DvMF_2772	binding	883_DvMF_2543	0.388
882_DVU0717	ptmod	882_DVU2585	0.199
394_NGR_c10230	binding	394_NGR_c10220	0.898
882_DVU3058	expression	882_DVU0946	0.282
394_NGR_c28950	catalysis	394_NGR_c15710	0.473
394_NGR_c23280	reaction	394_NGR_c37150	0.254
394_NGR_c12010	binding	394_NGR_c11910	0.898
882_DVU3062	activation	882_DVU2577	0.235
883_DvMF_1477	ptmod	883_DvMF_0468	0.266
394_NGR_c11870	catalysis	394_NGR_c11790	0.898
882_DVU1317	binding	882_DVU1305	0.923
883_DvMF_1213	inhibition	883_DvMF_2762	0.412
883_DvMF_2762	activation	883_DvMF_0064	0.377
882_DVU1322	binding	882_DVU1302	0.923
883_DvMF_2762	ptmod	883_DvMF_1260	0.284
882_DVU0836	binding	882_DVU3203	0.163
883_DvMF_1454	catalysis	883_DvMF_1451	0.919
883_DvMF_3083	activation	883_DvMF_3116	0.329
883_DvMF_0778	binding	883_DvMF_2542	0.47
883_DvMF_0948	ptmod	883_DvMF_2541	0.342
883_DvMF_1993	ptmod	883_DvMF_2373	0.284
394_NGR_c08180	binding	394_NGR_c29900	0.452
394_NGR_c14030	binding	394_NGR_c22670	0.342
883_DvMF_2693	activation	883_DvMF_2550	0.599
394_NGR_c14910	activation	394_NGR_c17460	0.309
882_DVU1962	ptmod	882_DVU0416	0.199
882_DVU2078	activation	882_DVU0592	0.916
394_NGR_c17370	binding	394_NGR_c35250	0.355
883_DvMF_1766	activation	883_DvMF_2189	0.468
394_NGR_c21580	binding	394_NGR_c32950	0.236
394_NGR_c11890	reaction	394_NGR_c28320	0.424
882_DVU1063	binding	882_DVU2129	0.227
883_DvMF_2095	ptmod	883_DvMF_2201	0.306
883_DvMF_2735	catalysis	883_DvMF_2294	0.471
883_DvMF_3101	binding	883_DvMF_0898	0.173
882_DVU0002	catalysis	882_DVU1608	0.44
394_NGR_c24730	binding	394_NGR_c03140	0.473
394_NGR_c17380	ptmod	394_NGR_c02310	0.199
882_DVU0096	binding	882_DVU3072	0.606
394_NGR_c21610	reaction	394_NGR_c21590	0.216
883_DvMF_2669	binding	883_DvMF_1134	0.436
882_DVU1400	inhibition	882_DVU0331	0.37
394_NGR_c11980	catalysis	394_NGR_c11820	0.897
882_DVU1979	binding	882_DVU3319	0.211
883_DvMF_1141	inhibition	883_DvMF_1692	0.323
882_DVU2954	inhibition	882_DVU0046	0.215
883_DvMF_2939	binding	883_DvMF_2346	0.284
883_DvMF_1919	binding	883_DvMF_0051	0.532
883_DvMF_1200	binding	883_DvMF_0823	0.493
394_NGR_c25480	binding	394_NGR_c17800	0.525
883_DvMF_1988	activation	883_DvMF_1102	0.469
394_NGR_c26540	binding	394_NGR_c13250	0.531
394_NGR_c13090	binding	394_NGR_c26160	0.371
883_DvMF_0477	expression	883_DvMF_1734	0.237
883_DvMF_1869	activation	883_DvMF_2010	0.889
394_NGR_c04920	binding	394_NGR_c03350	0.323
883_DvMF_0620	binding	883_DvMF_1088	0.323
883_DvMF_2300	activation	883_DvMF_1460	0.617
882_DVU2901	expression	882_DVU3113	0.44
882_DVU1884	ptmod	882_DVU2675	0.339
394_NGR_c25660	catalysis	394_NGR_c31220	0.342
394_NGR_c00280	expression	394_NGR_c18100	0.167
883_DvMF_2785	activation	883_DvMF_1537	0.342
394_NGR_c23290	binding	394_NGR_c24700	0.347
883_DvMF_0098	catalysis	883_DvMF_0087	0.921
883_DvMF_0617	activation	883_DvMF_1633	0.342
394_NGR_c02510	binding	394_NGR_c02550	0.8
883_DvMF_1793	binding	883_DvMF_2146	0.153
883_DvMF_2963	inhibition	883_DvMF_2489	0.327
882_DVU3215	activation	882_DVU1418	0.47
883_DvMF_2346	ptmod	883_DvMF_2483	0.169
394_NGR_c03230	binding	394_NGR_c15380	0.275
883_DvMF_1021	expression	883_DvMF_2350	0.299
883_DvMF_0089	catalysis	883_DvMF_2964	0.547
883_DvMF_3083	ptmod	883_DvMF_1501	0.342
883_DvMF_1492	ptmod	883_DvMF_2601	0.468
883_DvMF_2541	expression	883_DvMF_1624	0.24
883_DvMF_0284	inhibition	883_DvMF_0775	0.323
882_DVU1959	expression	882_DVU0785	0.167
394_NGR_c09170	activation	394_NGR_c09180	0.982
882_DVU1287	binding	882_DVU0587	0.661
394_NGR_c10510	binding	394_NGR_c29680	0.731
394_NGR_c11910	binding	394_NGR_c08860	0.846
883_DvMF_2469	binding	883_DvMF_0988	0.216
394_NGR_c33690	binding	394_NGR_c11020	0.202
883_DvMF_0699	expression	883_DvMF_2537	0.169
883_DvMF_2963	binding	883_DvMF_1501	0.342
883_DvMF_0763	binding	883_DvMF_2941	0.589
883_DvMF_1164	binding	883_DvMF_3152	0.545
882_DVU1671	activation	882_DVU0081	0.154
394_NGR_c35060	binding	394_NGR_c16750	0.175
883_DvMF_0780	binding	883_DvMF_2539	0.343
883_DvMF_1875	expression	883_DvMF_2876	0.171
394_NGR_c11860	reaction	394_NGR_c15310	0.473
882_DVU0839	binding	882_DVU0504	0.923
883_DvMF_1793	binding	883_DvMF_1792	0.95
883_DvMF_0078	catalysis	883_DvMF_0093	0.921
882_DVU2616	ptmod	882_DVU2295	0.199
883_DvMF_1518	reaction	883_DvMF_1594	0.827
883_DvMF_1213	activation	883_DvMF_2133	0.412
883_DvMF_2643	binding	883_DvMF_0866	0.611
883_DvMF_2543	activation	883_DvMF_0701	0.388
883_DvMF_0103	binding	883_DvMF_2217	0.175
883_DvMF_2644	expression	883_DvMF_1989	0.169
883_DvMF_2324	ptmod	883_DvMF_2572	0.284
883_DvMF_1477	inhibition	883_DvMF_2843	0.323
883_DvMF_2758	activation	883_DvMF_0948	0.342
883_DvMF_1988	activation	883_DvMF_2273	0.469
882_DVU0640	binding	882_DVU0048	0.801
882_DVU0775	reaction	882_DVU0917	0.922
882_DVU2967	binding	882_DVU1596	0.349
883_DvMF_2712	inhibition	883_DvMF_0556	0.342
394_NGR_c18070	binding	394_NGR_c21000	0.424
883_DvMF_0413	binding	883_DvMF_2089	0.19
394_NGR_c29670	expression	394_NGR_c26210	0.205
882_DVU0668	ptmod	882_DVU2072	0.53
882_DVU0092	ptmod	882_DVU1628	0.305
394_NGR_c03090	binding	394_NGR_c06280	0.279
394_NGR_c35060	binding	394_NGR_c19360	0.539
883_DvMF_1631	binding	883_DvMF_1585	0.179
882_DVU1961	binding	882_DVU3062	0.171
882_DVU0379	expression	882_DVU2616	0.169
883_DvMF_2189	activation	883_DvMF_2334	0.266
394_NGR_c06130	binding	394_NGR_c28070	0.24
883_DvMF_1537	activation	883_DvMF_0699	0.169
882_DVU2519	binding	882_DVU2921	0.639
882_DVU1841	binding	882_DVU0697	0.437
883_DvMF_2125	binding	883_DvMF_0485	0.245
882_DVU2072	binding	882_DVU3269	0.282
883_DvMF_0042	activation	883_DvMF_1859	0.311
882_DVU1912	binding	882_DVU3204	0.169
883_DvMF_0494	binding	883_DvMF_1014	0.323
394_NGR_c27790	binding	394_NGR_c00740	0.188
883_DvMF_1096	activation	883_DvMF_2536	0.311
883_DvMF_2876	expression	883_DvMF_0866	0.171
394_NGR_c07040	expression	394_NGR_c07840	0.309
883_DvMF_2536	activation	883_DvMF_1096	0.311
394_NGR_c11990	binding	394_NGR_c10230	0.898
394_NGR_c12090	binding	394_NGR_c32230	0.846
883_DvMF_2332	ptmod	883_DvMF_1361	0.676
882_DVU1960	inhibition	882_DVU0018	0.53
883_DvMF_1129	ptmod	883_DvMF_0392	0.47
394_NGR_c24730	binding	394_NGR_c06670	0.366
882_DVU0811	binding	882_DVU2247	0.327
883_DvMF_1698	binding	883_DvMF_1102	0.329
394_NGR_c30880	binding	394_NGR_c30860	0.864
394_NGR_c04040	binding	394_NGR_c04140	0.284
883_DvMF_2149	activation	883_DvMF_2544	0.468
882_DVU1455	binding	882_DVU3206	0.437
394_NGR_c02460	binding	394_NGR_c35270	0.473
882_DVU0721	binding	882_DVU0668	0.39
883_DvMF_2213	ptmod	883_DvMF_0775	0.889
394_NGR_c07700	binding	394_NGR_c09530	0.165
883_DvMF_1223	expression	883_DvMF_0556	0.169
882_DVU0479	binding	882_DVU0056	0.34
394_NGR_c25490	binding	394_NGR_c36810	0.536
883_DvMF_1014	ptmod	883_DvMF_1859	0.284
882_DVU0503	binding	882_DVU0424	0.418
883_DvMF_0482	binding	883_DvMF_2835	0.323
882_DVU2921	binding	882_DVU1302	0.609
883_DvMF_1773	activation	883_DvMF_0768	0.169
882_DVU3216	activation	882_DVU2972	0.175
882_DVU3238	binding	882_DVU0992	0.377
394_NGR_c01430	activation	394_NGR_c30290	0.424
883_DvMF_0477	binding	883_DvMF_2693	0.296
882_DVU0645	binding	882_DVU1595	0.526
882_DVU0811	binding	882_DVU1469	0.211
883_DvMF_2489	inhibition	883_DvMF_2454	0.327
882_DVU2577	expression	882_DVU0022	0.217
883_DvMF_2346	activation	883_DvMF_1096	0.169
883_DvMF_2693	expression	883_DvMF_1360	0.311
883_DvMF_2460	binding	883_DvMF_2358	0.618
882_DVU0422	activation	882_DVU3229	0.175
883_DvMF_2762	ptmod	883_DvMF_1129	0.47
883_DvMF_2539	ptmod	883_DvMF_1360	0.284
394_NGR_c30020	binding	394_NGR_c29070	0.165
882_DVU1320	catalysis	882_DVU0957	0.923
883_DvMF_0509	activation	883_DvMF_2149	0.311
883_DvMF_0091	reaction	883_DvMF_2248	0.776
882_DVU3062	expression	882_DVU2505	0.167
883_DvMF_3105	binding	883_DvMF_1453	0.776
394_NGR_c13000	binding	394_NGR_c34870	0.201
882_DVU0608	activation	882_DVU0422	0.39
883_DvMF_2454	activation	883_DvMF_1360	0.323
883_DvMF_0063	ptmod	883_DvMF_1089	0.169
394_NGR_c05820	catalysis	394_NGR_c29220	0.321
882_DVU2933	ptmod	882_DVU1563	0.254
882_DVU2962	activation	882_DVU1083	0.47
883_DvMF_0468	activation	883_DvMF_1907	0.404
882_DVU1063	binding	882_DVU0992	0.377
883_DvMF_0084	catalysis	883_DvMF_0318	0.545
394_NGR_c13010	binding	394_NGR_c00260	0.183
883_DvMF_1102	ptmod	883_DvMF_2095	0.284
882_DVU1308	catalysis	882_DVU1316	0.923
883_DvMF_1361	activation	883_DvMF_2772	0.596
883_DvMF_0332	binding	883_DvMF_0427	0.552
882_DVU1169	activation	882_DVU3068	0.37
394_NGR_c35860	binding	394_NGR_c11900	0.846
882_DVU3303	expression	882_DVU1949	0.199
883_DvMF_2350	binding	883_DvMF_0823	0.188
394_NGR_c35280	binding	394_NGR_c03140	0.177
394_NGR_c08900	binding	394_NGR_c02090	0.465
883_DvMF_2483	activation	883_DvMF_3072	0.169
883_DvMF_2762	inhibition	883_DvMF_3020	0.412
882_DVU0535	binding	882_DVU2812	0.661
394_NGR_c04910	binding	394_NGR_c26920	0.593
882_DVU2295	ptmod	882_DVU2281	0.37
883_DvMF_0076	binding	883_DvMF_2888	0.547
883_DvMF_0284	binding	883_DvMF_2483	0.323
883_DvMF_1102	ptmod	883_DvMF_2109	0.284
883_DvMF_0103	reaction	883_DvMF_3057	0.547
883_DvMF_0468	binding	883_DvMF_3060	0.451
394_NGR_c11870	catalysis	394_NGR_c11730	0.373
883_DvMF_1419	binding	883_DvMF_0619	0.559
883_DvMF_1137	binding	883_DvMF_0310	0.158
882_DVU3068	expression	882_DVU3065	0.169
883_DvMF_2536	expression	883_DvMF_2324	0.311
882_DVU3242	reaction	882_DVU2929	0.923
882_DVU3182	ptmod	882_DVU0737	0.37
882_DVU1310	binding	882_DVU1317	0.923
882_DVU1624	binding	882_DVU0042	0.29
883_DvMF_2540	ptmod	883_DvMF_0793	0.45
882_DVU1596	inhibition	882_DVU0945	0.167
883_DvMF_0824	ptmod	883_DvMF_1730	0.47
883_DvMF_0226	ptmod	883_DvMF_1156	0.885
883_DvMF_2454	binding	883_DvMF_2543	0.388
882_DVU2289	binding	882_DVU2476	0.396
883_DvMF_3060	inhibition	883_DvMF_2693	0.329
882_DVU2962	ptmod	882_DVU2073	0.254
394_NGR_c03350	ptmod	394_NGR_c35180	0.846
882_DVU0118	binding	882_DVU0652	0.377
883_DvMF_1702	binding	883_DvMF_1451	0.604
394_NGR_c02260	activation	394_NGR_c34570	0.358
883_DvMF_1008	binding	883_DvMF_3131	0.355
394_NGR_c36240	catalysis	394_NGR_c00870	0.349
882_DVU1085	expression	882_DVU0946	0.157
883_DvMF_1859	ptmod	883_DvMF_0211	0.323
882_DVU1857	activation	882_DVU3335	0.37
883_DvMF_1243	activation	883_DvMF_2109	0.311
882_DVU1317	reaction	882_DVU2215	0.581
394_NGR_c12960	binding	394_NGR_c28410	0.362
883_DvMF_1260	activation	883_DvMF_2324	0.323
394_NGR_c00850	inhibition	394_NGR_c28590	0.319
882_DVU0811	binding	882_DVU3055	0.53
883_DvMF_2089	binding	883_DvMF_3126	0.386
883_DvMF_1594	reaction	883_DvMF_1518	0.827
883_DvMF_0449	binding	883_DvMF_2838	0.547
882_DVU3088	catalysis	882_DVU1329	0.581
883_DvMF_1372	inhibition	883_DvMF_0211	0.329
882_DVU1313	binding	882_DVU2430	0.572
394_NGR_c00260	binding	394_NGR_c10380	0.167
883_DvMF_2539	ptmod	883_DvMF_1624	0.47
883_DvMF_1766	binding	883_DvMF_2541	0.188
882_DVU2218	binding	882_DVU1327	0.808
883_DvMF_1222	binding	883_DvMF_2340	0.47
883_DvMF_2601	ptmod	883_DvMF_0866	0.394
882_DVU2410	binding	882_DVU1328	0.463
882_DVU1839	binding	882_DVU1666	0.491
883_DvMF_1477	ptmod	883_DvMF_1493	0.169
394_NGR_c12610	binding	394_NGR_c26570	0.473
394_NGR_c23190	binding	394_NGR_c12070	0.731
882_DVU0636	ptmod	882_DVU1884	0.207
883_DvMF_2029	binding	883_DvMF_2449	0.177
883_DvMF_2772	inhibition	883_DvMF_1114	0.329
883_DvMF_2058	catalysis	883_DvMF_0103	0.547
883_DvMF_0096	binding	883_DvMF_0088	0.921
883_DvMF_0706	activation	883_DvMF_3083	0.169
882_DVU2295	inhibition	882_DVU2067	0.37
882_DVU0183	binding	882_DVU0422	0.37
882_DVU0432	binding	882_DVU2291	0.628
882_DVU2967	binding	882_DVU0449	0.593
883_DvMF_2931	catalysis	883_DvMF_2924	0.727
394_NGR_c12230	binding	394_NGR_c10910	0.165
882_DVU2281	ptmod	882_DVU1962	0.199
882_DVU2449	binding	882_DVU2061	0.577
883_DvMF_1907	ptmod	883_DvMF_2182	0.342
883_DvMF_2543	activation	883_DvMF_0465	0.47
394_NGR_c11080	catalysis	394_NGR_c10640	0.648
882_DVU1169	binding	882_DVU2962	0.37
883_DvMF_0608	expression	883_DvMF_3072	0.183
394_NGR_c30890	binding	394_NGR_c36680	0.452
883_DvMF_1014	activation	883_DvMF_2543	0.388
394_NGR_c28040	binding	394_NGR_c19480	0.378
883_DvMF_2182	activation	883_DvMF_0620	0.581
883_DvMF_1088	expression	883_DvMF_0282	0.171
883_DvMF_2509	binding	883_DvMF_0309	0.547
394_NGR_c33950	reaction	394_NGR_c11820	0.649
882_DVU1788	expression	882_DVU2083	0.36
882_DVU0828	expression	882_DVU0013	0.169
394_NGR_c05450	binding	394_NGR_c20690	0.915
394_NGR_c10410	expression	394_NGR_c22670	0.173
883_DvMF_1869	activation	883_DvMF_1088	0.329
394_NGR_c25500	binding	394_NGR_c33060	0.818
394_NGR_c05840	binding	394_NGR_c12120	0.473
883_DvMF_1730	inhibition	883_DvMF_2986	0.169
394_NGR_c10410	ptmod	394_NGR_c27590	0.807
883_DvMF_1633	inhibition	883_DvMF_1530	0.342
882_DVU0967	binding	882_DVU0674	0.581
883_DvMF_3057	binding	883_DvMF_0789	0.543
883_DvMF_1501	inhibition	883_DvMF_2021	0.329
882_DVU0786	binding	882_DVU0737	0.167
394_NGR_c02470	binding	394_NGR_c02480	0.901
883_DvMF_1214	ptmod	883_DvMF_0780	0.802
394_NGR_c15310	binding	394_NGR_c08840	0.201
883_DvMF_3010	binding	883_DvMF_1141	0.177
394_NGR_c33820	catalysis	394_NGR_c07490	0.376
882_DVU2960	binding	882_DVU0582	0.47
883_DvMF_2454	binding	883_DvMF_1213	0.188
883_DvMF_2456	expression	883_DvMF_0477	0.153
883_DvMF_3203	inhibition	883_DvMF_0793	0.342
882_DVU0014	reaction	882_DVU1328	0.83
882_DVU3022	ptmod	882_DVU3023	0.282
883_DvMF_2601	expression	883_DvMF_0768	0.311
882_DVU0022	inhibition	882_DVU2960	0.282
394_NGR_c10250	binding	394_NGR_c11020	0.213
394_NGR_c00060	binding	394_NGR_c04140	0.284
883_DvMF_0468	binding	883_DvMF_0284	0.47
882_DVU1318	reaction	882_DVU3088	0.581
882_DVU2587	ptmod	882_DVU0092	0.175
882_DVU0258	ptmod	882_DVU3216	0.282
882_DVU2588	expression	882_DVU0636	0.365
883_DvMF_2156	binding	883_DvMF_1058	0.169
394_NGR_c20490	binding	394_NGR_c12280	0.93
883_DvMF_1421	binding	883_DvMF_2783	0.47
394_NGR_c19530	binding	394_NGR_c06290	0.309
883_DvMF_1631	reaction	883_DvMF_0991	0.252
882_DVU0422	inhibition	882_DVU0183	0.37
883_DvMF_2541	activation	883_DvMF_1324	0.311
883_DvMF_0509	ptmod	883_DvMF_1993	0.412
882_DVU0621	activation	882_DVU3106	0.282
883_DvMF_1102	ptmod	883_DvMF_2109	0.323
883_DvMF_1156	ptmod	883_DvMF_0866	0.329
883_DvMF_0823	binding	883_DvMF_1530	0.188
394_NGR_c22100	binding	394_NGR_c10630	0.814
882_DVU1979	binding	882_DVU0657	0.163
883_DvMF_1568	binding	883_DvMF_1482	0.546
883_DvMF_1768	ptmod	883_DvMF_3060	0.329
394_NGR_c10570	binding	394_NGR_c22190	0.686
394_NGR_c26660	binding	394_NGR_c10500	0.473
882_DVU0092	activation	882_DVU1083	0.218
394_NGR_c35160	ptmod	394_NGR_c35170	0.412
394_NGR_c11840	binding	394_NGR_c03700	0.203
882_DVU2585	ptmod	882_DVU0013	0.37
883_DvMF_0969	reaction	883_DvMF_0080	0.921
394_NGR_c14520	binding	394_NGR_c35270	0.504
882_DVU2114	binding	882_DVU1418	0.54
394_NGR_c11600	catalysis	394_NGR_c12140	0.473
883_DvMF_0331	binding	883_DvMF_0621	0.329
883_DvMF_1460	activation	883_DvMF_0331	0.617
883_DvMF_3060	activation	883_DvMF_2537	0.329
394_NGR_c10220	catalysis	394_NGR_c11880	0.618
883_DvMF_2509	binding	883_DvMF_2252	0.547
882_DVU1593	ptmod	882_DVU1805	0.254
882_DVU0258	ptmod	882_DVU2616	0.581
882_DVU0258	ptmod	882_DVU0645	0.548
883_DvMF_1612	binding	883_DvMF_1361	0.175
882_DVU3203	binding	882_DVU1329	0.581
394_NGR_c26300	binding	394_NGR_c08740	0.341
394_NGR_c29650	reaction	394_NGR_c11600	0.47
394_NGR_c02670	ptmod	394_NGR_c29670	0.211
882_DVU2078	ptmod	882_DVU0743	0.349
883_DvMF_0094	binding	883_DvMF_0090	0.921
883_DvMF_2149	ptmod	883_DvMF_1222	0.47
883_DvMF_2643	ptmod	883_DvMF_2693	0.612
882_DVU2013	binding	882_DVU1918	0.581
883_DvMF_2550	activation	883_DvMF_1492	0.266
882_DVU2281	ptmod	882_DVU1400	0.37
882_DVU2972	ptmod	882_DVU3064	0.175
883_DvMF_2614	binding	883_DvMF_1989	0.454
394_NGR_c09130	binding	394_NGR_c13610	0.155
883_DvMF_2182	inhibition	883_DvMF_1419	0.329
394_NGR_c28590	ptmod	394_NGR_c00170	0.24
882_DVU0025	ptmod	882_DVU2317	0.39
883_DvMF_2843	activation	883_DvMF_2324	0.323
882_DVU3334	binding	882_DVU0582	0.47
883_DvMF_1458	binding	883_DvMF_2541	0.323
394_NGR_c33930	activation	394_NGR_c07850	0.495
394_NGR_c28180	binding	394_NGR_c11020	0.339
883_DvMF_2779	expression	883_DvMF_3010	0.183
394_NGR_c02310	ptmod	394_NGR_c06270	0.199
883_DvMF_2835	reaction	883_DvMF_0195	0.547
394_NGR_c02530	binding	394_NGR_c05400	0.315
882_DVU1799	catalysis	882_DVU1325	0.753
882_DVU3310	reaction	882_DVU1317	0.581
882_DVU1232	expression	882_DVU1063	0.47
883_DvMF_2340	expression	883_DvMF_0466	0.169
883_DvMF_0075	reaction	883_DvMF_0983	0.724
883_DvMF_2078	binding	883_DvMF_1713	0.547
882_DVU1310	reaction	882_DVU1308	0.923
883_DvMF_2637	ptmod	883_DvMF_2095	0.284
883_DvMF_1988	expression	883_DvMF_1251	0.402
394_NGR_c00840	catalysis	394_NGR_c13340	0.467
882_DVU1427	activation	882_DVU2072	0.91
882_DVU1569	binding	882_DVU1946	0.982
883_DvMF_3187	binding	883_DvMF_3191	0.463
394_NGR_c30850	ptmod	394_NGR_c05400	0.323
882_DVU2129	inhibition	882_DVU3182	0.37
883_DvMF_0509	activation	883_DvMF_2095	0.311
394_NGR_c35180	activation	394_NGR_c07040	0.846
882_DVU1427	ptmod	882_DVU0183	0.889
882_DVU1426	binding	882_DVU1423	0.931
394_NGR_c12090	reaction	394_NGR_c12130	0.898
883_DvMF_0700	ptmod	883_DvMF_0701	0.284
882_DVU1310	binding	882_DVU2914	0.581
882_DVU2481	binding	882_DVU2811	0.8
394_NGR_c03460	binding	394_NGR_c21630	0.473
883_DvMF_2489	activation	883_DvMF_1501	0.342
882_DVU1799	binding	882_DVU1530	0.581
394_NGR_c25190	binding	394_NGR_c30220	0.355
883_DvMF_0467	activation	883_DvMF_2540	0.558
394_NGR_c10480	reaction	394_NGR_c22110	0.629
883_DvMF_2108	activation	883_DvMF_1859	0.323
882_DVU1299	catalysis	882_DVU1303	0.923
882_DVU1862	binding	882_DVU1584	0.307
