pen is related to	pen is related to ink.
possible is related to	possible is related to position.
gang is related to	gang is related to tool.
undone is an inflected form of	undone is an inflected form of undo.
child at location	child at location backseat of car.
coat is a subtype or a specific instance of	coat is a subtype or a specific instance of cover.
atmosphere is related to	atmosphere is related to gas.
verse is related to	verse is related to rehearse.
swallowing is used for	swallowing is used for drinking.
farewell is related to	farewell is related to old.
soup is related to	soup is related to bowl.
airfield is a subtype or a specific instance of	airfield is a subtype or a specific instance of facility.
fuel is a subtype or a specific instance of	fuel is a subtype or a specific instance of take in.
dance is an antonym of	dance is an antonym of moving.
hover is related to	hover is related to protection.
anarchism is related to	anarchism is related to involuntary.
kiss is related to	kiss is related to mark.
leicester is related to	leicester is related to fleece.
dream is related to	dream is related to strange.
smoke is related to	smoke is related to before.
tax is a synonym of	tax is a synonym of duty.
clang is related to	clang is related to bells.
form is a word used in the context of	form is a word used in the context of fine arts.
platen is a subtype or a specific instance of	platen is a subtype or a specific instance of roller.
bathroom at location	bathroom at location school.
dog's breakfast is related to	dog's breakfast is related to mess.
torture is a subtype or a specific instance of	torture is a subtype or a specific instance of pain.
answer is related to	answer is related to question.
wild is a subtype or a specific instance of	wild is a subtype or a specific instance of film.
crossing is related to	crossing is related to cross.
shock is related to	shock is related to after.
juggernaut is a subtype or a specific instance of	juggernaut is a subtype or a specific instance of power.
armoury is derived from	armoury is derived from armor.
angle shoot is related to	angle shoot is related to shoot.
ine is related to	ine is related to asinine.
kitten at location	kitten at location garden.
coolheaded is similar to	coolheaded is similar to composed.
apple is related to	apple is related to tell.
haunch is related to	haunch is related to buttocks.
incarnation is a subtype or a specific instance of	incarnation is a subtype or a specific instance of time.
quality is related to	quality is related to control.
mit is a subtype or a specific instance of	mit is a subtype or a specific instance of station.
beauty and beast is a subtype or a specific instance of	beauty and beast is a subtype or a specific instance of album.
election is related to	election is related to choice.
table is used for	table is used for holding things.
key is used for	key is used for open door.
witness is a subtype or a specific instance of	witness is a subtype or a specific instance of speaker.
war is related to	war is related to battlefield.
understandable is similar to	understandable is similar to comprehensible.
choral is related to	choral is related to singing.
celerity is related to	celerity is related to wave.
encounter is a synonym of	encounter is a synonym of find.
night is a subtype or a specific instance of	night is a subtype or a specific instance of book.
angler is related to	angler is related to motive.
boardwalk is related to	boardwalk is related to wood.
workhorse is related to	workhorse is related to powerhouse.
sharp is a synonym of	sharp is a synonym of chic.
guess is a synonym of	guess is a synonym of think.
tod is related to	tod is related to fox.
ginger is related to	ginger is related to move.
tomb is related to	tomb is related to remains.
tool is related to	tool is related to props.
cat is related to	cat is related to home.
divider is used for	divider is used for divide.
home is related to	home is related to apartment.
capital city at location	capital city at location country.
wrench at location	wrench at location repair shop.
giving birth is related to	giving birth is related to action.
biscuit is related to	biscuit is related to weevil.
wrong is related to	wrong is related to position.
vanish is related to	vanish is related to glide.
vest is related to	vest is related to button.
orc is related to	orc is related to orc.
choir is a subtype or a specific instance of	choir is a subtype or a specific instance of sing.
inelegant is related to	inelegant is related to unrefined.
video game is related to	video game is related to paddle.
ai is a subtype or a specific instance of	ai is a subtype or a specific instance of term.
bell is related to	bell is related to rings.
drip is related to	drip is related to cornice.
buy is related to	buy is related to selling.
yard is a subtype or a specific instance of	yard is a subtype or a specific instance of field.
point is related to	point is related to first.
etiolated is a word used in the context of	etiolated is a word used in the context of plant.
informal is related to	informal is related to organized.
ambition is a subtype or a specific instance of	ambition is a subtype or a specific instance of desire.
bad is a synonym of	bad is a synonym of evil.
office is related to	office is related to workers.
friends is a subtype or a specific instance of	friends is a subtype or a specific instance of television season.
tight is a synonym of	tight is a synonym of hard.
wood is related to	wood is related to crop.
trek is a subtype or a specific instance of	trek is a subtype or a specific instance of journey.
wellington is related to	wellington is related to quadruple.
amos is a synonym of	amos is a synonym of amos.
more is a synonym of	more is a synonym of more.
planning is a subtype or a specific instance of	planning is a subtype or a specific instance of design.
families at location	families at location wedding.
backwards is related to	backwards is related to behind.
penny at location	penny at location rug.
pastry is related to	pastry is related to tart.
stretching is a subtype or a specific instance of	stretching is a subtype or a specific instance of pulling.
soap is related to	soap is related to cheese.
shoot is related to	shoot is related to fire.
rice is related to	rice is related to cooking.
paean is a word used in the context of	paean is a word used in the context of antiquity.
save is related to	save is related to file.
trip is a subtype or a specific instance of	trip is a subtype or a specific instance of step.
masturbation is a synonym of	masturbation is a synonym of masturbation.
heat is distinct from	heat is distinct from light.
black is an antonym of	black is an antonym of lit.
epilepsy is related to	epilepsy is related to epilepsy.
like is a synonym of	like is a synonym of oid.
theory is related to	theory is related to discovery.
degree is related to	degree is related to condition.
dead person is a subtype or a specific instance of	dead person is a subtype or a specific instance of person.
coatzacoalcos is related to	coatzacoalcos is related to port.
chronology is related to	chronology is related to science.
bread is related to	bread is related to sliced.
beau is related to	beau is related to boyfriend.
nest is related to	nest is related to building.
sleeve is related to	sleeve is related to arms.
china is related to	china is related to country.
sphinx is related to	sphinx is related to riddle.
blade is a part of	blade is a part of propeller.
steel is related to	steel is related to tin.
badge is related to	badge is related to restricted.
surrender is related to	surrender is related to give up.
climb up is related to	climb up is related to gradual.
birthday is related to	birthday is related to each.
discord is related to	discord is related to variance.
stranger is used for	stranger is used for fear.
slack is a synonym of	slack is a synonym of slack.
interest is a subtype or a specific instance of	interest is a subtype or a specific instance of fee.
rally is a subtype or a specific instance of	rally is a subtype or a specific instance of group action.
ram is related to	ram is related to absorbent.
dream is related to	dream is related to wake.
alone dbpedia	alone dbpedia jazz.
drub is related to	drub is related to crush.
weather is a subtype or a specific instance of	weather is a subtype or a specific instance of sail.
lose is related to	lose is related to against.
anchor is related to	anchor is related to bow.
sound is related to	sound is related to nothing.
chestnut is a subtype or a specific instance of	chestnut is a subtype or a specific instance of tree.
dresser at location	dresser at location house.
podium is related to	podium is related to box.
paramnesia is a word used in the context of	paramnesia is a word used in the context of psychiatry.
shoes has a	shoes has a heel.
table is related to	table is related to dining room.
column is related to	column is related to tables.
stop is an antonym of	stop is an antonym of go.
anemone at location	anemone at location japan.
bell is related to	bell is related to time.
memoir is related to	memoir is related to memory.
cup is a subtype or a specific instance of	cup is a subtype or a specific instance of united states liquid unit.
seat is related to	seat is related to theaters.
body is related to	body is related to neck.
professor is a synonym of	professor is a synonym of professor.
lieutenant colonel is derived from	lieutenant colonel is derived from lieutenant.
drink has prerequisite	drink has prerequisite drink.
questioning is an inflected form of	questioning is an inflected form of question.
replete is a synonym of	replete is a synonym of plentiful.
protest is related to	protest is related to picket.
rail is related to	rail is related to two.
cow is related to	cow is related to has.
max is a subtype or a specific instance of	max is a subtype or a specific instance of software.
quicksilver is a subtype or a specific instance of	quicksilver is a subtype or a specific instance of software.
race is related to	race is related to finish.
pusher is a subtype or a specific instance of	pusher is a subtype or a specific instance of intruder.
scrape is a synonym of	scrape is a synonym of mess.
stick is related to	stick is related to cane.
roaster is related to	roaster is related to utensil.
bt is a synonym of	bt is a synonym of bt.
pudding at location	pudding at location container.
class is related to	class is related to colleges.
pact is related to	pact is related to dog.
yet is a synonym of	yet is a synonym of still.
company is related to	company is related to making money.
graduation is a synonym of	graduation is a synonym of commencement.
harness is related to	harness is related to wires.
look is a synonym of	look is a synonym of expect.
horse is related to	horse is related to on farm.
giveaway is a synonym of	giveaway is a synonym of game show.
woe is related to	woe is related to sadness.
view is related to	view is related to show.
dove is related to	dove is related to brand.
blocking is a word used in the context of	blocking is a word used in the context of theater.
branch is related to	branch is related to arkansas.
game is a synonym of	game is a synonym of game.
armageddon is a synonym of	armageddon is a synonym of catastrophe.
new york is a subtype or a specific instance of	new york is a subtype or a specific instance of administrative region.
megaflop is derived from	megaflop is derived from flop.
concord is a synonym of	concord is a synonym of agreement.
intense is similar to	intense is similar to strong.
alien is a synonym of	alien is a synonym of stranger.
glory dbpedia	glory dbpedia reggaeton.
salt is an antonym of	salt is an antonym of sweet.
instep is related to	instep is related to footwear.
green is related to	green is related to blue.
guest is related to	guest is related to person.
steer is related to	steer is related to action.
hurricane is related to	hurricane is related to tornado.
bluefish is derived from	bluefish is derived from blue.
shop entails	shop entails buy.
rain is related to	rain is related to issue.
relaxation is related to	relaxation is related to peace.
bottles is related to	bottles is related to bottle.
thunderbird is related to	thunderbird is related to locomotive.
bad is an antonym of	bad is an antonym of right.
foreigner is related to	foreigner is related to closer.
tabby cat at location	tabby cat at location cellar.
enjoyment is related to	enjoyment is related to exercise.
suffrage is related to	suffrage is related to decision.
pandora is related to	pandora is related to curiosity.
audience is related to	audience is related to spectators.
sophomore is related to	sophomore is related to high school.
dead is related to	dead is related to after.
weather is related to	weather is related to effect.
gown is related to	gown is related to evening.
owner is related to	owner is related to have.
land is related to	land is related to property.
wrong is distinct from	wrong is distinct from correct.
spread out is a synonym of	spread out is a synonym of spread eagle.
bin is a word used in the context of	bin is a word used in the context of statistics.
arrive is related to	arrive is related to fame.
kill is related to	kill is related to general.
going is a subtype or a specific instance of	going is a subtype or a specific instance of action.
anticipation is related to	anticipation is related to you.
otter is related to	otter is related to river.
read is related to	read is related to believe.
cell is related to	cell is related to inside.
may is related to	may is related to gather.
start is a subtype or a specific instance of	start is a subtype or a specific instance of play.
penobscot is a subtype or a specific instance of	penobscot is a subtype or a specific instance of algonquin.
salt is related to	salt is related to taste.
georgia is a part of	georgia is a part of united states.
love is related to	love is related to affection.
clock is a synonym of	clock is a synonym of time.
tart is a word used in the context of	tart is a word used in the context of united states.
planting is a subtype or a specific instance of	planting is a subtype or a specific instance of farming.
knights is related to	knights is related to knight.
winder is related to	winder is related to fan.
people desires	people desires vacation.
screamer is related to	screamer is related to mark.
hall is related to	hall is related to passageway.
zongzi is related to	zongzi is related to rice.
clinch is related to	clinch is related to nail.
lives is an inflected form of	lives is an inflected form of life.
scientist is etymologically related to	scientist is etymologically related to ist.
leipzig is related to	leipzig is related to city.
having sex has subevent	having sex has subevent sweat.
hotel is related to	hotel is related to city.
vale is a subtype or a specific instance of	vale is a subtype or a specific instance of company.
netherlands is a synonym of	netherlands is a synonym of netherlands.
friends at location	friends at location movie.
gorilla is related to	gorilla is related to very.
hubbub is related to	hubbub is related to confuse.
fudge is a subtype or a specific instance of	fudge is a subtype or a specific instance of candy.
blancmange is related to	blancmange is related to dessert.
lovable is related to	lovable is related to loving.
pink is related to	pink is related to operative.
noble is related to	noble is related to blood.
reduce is related to	reduce is related to little.
cut is a subtype or a specific instance of	cut is a subtype or a specific instance of fashion.
mustard is a synonym of	mustard is a synonym of mustard.
lock is related to	lock is related to container.
rubble is related to	rubble is related to remnant.
stride is related to	stride is related to array.
east sussex is related to	east sussex is related to east sussex.
capital is related to	capital is related to district.
deal is related to	deal is related to division.
know is related to	know is related to encounter.
burn down is derived from	burn down is derived from burn.
car is related to	car is related to roads.
nature is related to	nature is related to animals.
remove is related to	remove is related to move.
kerberos is related to	kerberos is related to protocol.
door is related to	door is related to go in.
resting is used for	resting is used for relaxing.
mountain is related to	mountain is related to snowy.
puddle is a synonym of	puddle is a synonym of pool.
owner is related to	owner is related to own.
bakery is related to	bakery is related to baker.
couch is a synonym of	couch is a synonym of express.
judge is related to	judge is related to justice.
suns at location	suns at location outerspace.
underground is a synonym of	underground is a synonym of metro.
prosecute is related to	prosecute is related to proceeding.
police station is derived from	police station is derived from station.
credible is similar to	credible is similar to presumptive.
bruno is a subtype or a specific instance of	bruno is a subtype or a specific instance of person.
frog is related to	frog is related to toad.
farm is related to	farm is related to pasture.
mongolia is a synonym of	mongolia is a synonym of mongolia.
shop is a synonym of	shop is a synonym of patronize.
honk is a subtype or a specific instance of	honk is a subtype or a specific instance of cry.
point is related to	point is related to item.
candidate is related to	candidate is related to position.
run is related to	run is related to reach.
crawl is related to	crawl is related to hurdle.
condition is related to	condition is related to bottle.
dresser is a subtype or a specific instance of	dresser is a subtype or a specific instance of person.
floor is related to	floor is related to ground.
gooey is similar to	gooey is similar to adhesive.
tell is related to	tell is related to give.
here is related to	here is related to present.
grain is related to	grain is related to small.
always is related to	always is related to present.
work is related to	work is related to degree.
war not has property	war not has property nice.
grown up is related to	grown up is related to adult.
level is related to	level is related to ruler.
brimstone dbpedia	brimstone dbpedia english language.
conditioning is a subtype or a specific instance of	conditioning is a subtype or a specific instance of learning.
nearby is similar to	nearby is similar to near.
adventurer is related to	adventurer is related to job.
record is related to	record is related to gone.
recital is related to	recital is related to allegation.
eye is a subtype or a specific instance of	eye is a subtype or a specific instance of sagacity.
bight is related to	bight is related to larger.
slope is an antonym of	slope is an antonym of level.
bakery is a subtype or a specific instance of	bakery is a subtype or a specific instance of shop.
unity is a synonym of	unity is a synonym of integrity.
dew is related to	dew is related to droplets.
quarter is a word used in the context of	quarter is a word used in the context of united kingdom.
drink is related to	drink is related to drive.
imaginary place is a subtype or a specific instance of	imaginary place is a subtype or a specific instance of imagination.
pen pusher is derived from	pen pusher is derived from pen.
always is a synonym of	always is a synonym of always.
hits is an inflected form of	hits is an inflected form of hit.
zeal is a synonym of	zeal is a synonym of ardor.
jolt is related to	jolt is related to shudder.
baby is related to	baby is related to dog.
trot is a subtype or a specific instance of	trot is a subtype or a specific instance of run.
price is related to	price is related to deed.
dock is related to	dock is related to boats.
preference is a synonym of	preference is a synonym of inclination.
talk to is motivated by goal	talk to is motivated by goal answer question.
its is related to	its is related to form.
robert dbpedia	robert dbpedia electronic music.
preservation is related to	preservation is related to preserver.
south is distinct from	south is distinct from north.
hunter at location	hunter at location forest.
excellent is related to	excellent is related to after.
percolate is a subtype or a specific instance of	percolate is a subtype or a specific instance of percolate.
rolling stones dbpedia	rolling stones dbpedia pop music.
cabinet is related to	cabinet is related to milkshake.
lettuce is related to	lettuce is related to veggie.
key is related to	key is related to unique.
5 is a subtype or a specific instance of	5 is a subtype or a specific instance of album.
troupe is related to	troupe is related to dance.
lightning conductor is derived from	lightning conductor is derived from lightning.
great britain is a synonym of	great britain is a synonym of great britain.
drill is related to	drill is related to weave.
pad is a subtype or a specific instance of	pad is a subtype or a specific instance of fill.
paper is distinct from	paper is distinct from pencil.
statue is related to	statue is related to museum.
rank is related to	rank is related to general.
centre is a synonym of	centre is a synonym of centre.
dismissal is related to	dismissal is related to job.
tuck is related to	tuck is related to gather.
cube is related to	cube is related to geometrical.
pot at location	pot at location kitchen.
servant is an antonym of	servant is an antonym of man.
moral is related to	moral is related to point.
i is related to	i is related to apple.
thinking causes	thinking causes insight.
klingon is related to	klingon is related to race.
suite is related to	suite is related to expensive.
piece is a synonym of	piece is a synonym of part.
love is capable of	love is capable of destroy.
charge is related to	charge is related to jolt.
vote is related to	vote is related to electoral.
web browser is a synonym of	web browser is a synonym of browser.
arctic is related to	arctic is related to cold.
slow is an antonym of	slow is an antonym of lively.
boat at location	boat at location harbor.
upset is related to	upset is related to almost.
holding is related to	holding is related to law.
saxophone is a subtype or a specific instance of	saxophone is a subtype or a specific instance of tool.
tires at location	tires at location airport.
work is related to	work is related to move.
contract is a synonym of	contract is a synonym of decrease.
crane is related to	crane is related to babies.
door is related to	door is related to made.
glorious is similar to	glorious is similar to empyreal.
painless is similar to	painless is similar to easy.
lifting is related to	lifting is related to lift.
statue is related to	statue is related to memorial.
entrust is a subtype or a specific instance of	entrust is a subtype or a specific instance of pass.
offer is a word used in the context of	offer is a word used in the context of auction.
bravery is a synonym of	bravery is a synonym of fearlessness.
activity causes desire for	activity causes desire for judge.
plucked is an inflected form of	plucked is an inflected form of pluck.
sword is similar to	sword is similar to foil.
page is related to	page is related to print.
street is related to	street is related to pavement.
pile is related to	pile is related to pyre.
abundant is similar to	abundant is similar to plentiful.
kitchen utensil at location	kitchen utensil at location sink.
liberalism is a synonym of	liberalism is a synonym of liberalism.
rush is a subtype or a specific instance of	rush is a subtype or a specific instance of travel.
life is a subtype or a specific instance of	life is a subtype or a specific instance of being.
bewake is etymologically related to	bewake is etymologically related to be.
connect is related to	connect is related to parts.
hurdle is related to	hurdle is related to over.
lion is related to	lion is related to tiger.
amble is related to	amble is related to gait.
formative is related to	formative is related to growth.
harmony is a subtype or a specific instance of	harmony is a subtype or a specific instance of order.
dollar is related to	dollar is related to stuff.
calculation is related to	calculation is related to calculus.
locked is an inflected form of	locked is an inflected form of lock.
went is related to	went is related to way.
foot is related to	foot is related to its.
thief is related to	thief is related to burglar.
smelt is related to	smelt is related to metal.
jump is related to	jump is related to skipping.
blob is a synonym of	blob is a synonym of blob.
blast is a synonym of	blast is a synonym of shoot.
board game is related to	board game is related to scrabble.
contribution is related to	contribution is related to monetary.
farm is related to	farm is related to arm.
chock is related to	chock is related to line.
trouble is related to	trouble is related to malfunction.
thing is a synonym of	thing is a synonym of deed.
gypsy is related to	gypsy is related to roma.
goal is a synonym of	goal is a synonym of ambition.
grades is an inflected form of	grades is an inflected form of grade.
waste is an antonym of	waste is an antonym of use.
friendly is derived from	friendly is derived from friendliness.
resting causes	resting causes doing nothing.
hunch is a subtype or a specific instance of	hunch is a subtype or a specific instance of change posture.
spark is related to	spark is related to action.
apply is related to	apply is related to red fruit.
end is an antonym of	end is an antonym of er.
across board is related to	across board is related to bet.
hew is related to	hew is related to hue.
lace is a word used in the context of	lace is a word used in the context of handicraft.
research is related to	research is related to work.
concord is a subtype or a specific instance of	concord is a subtype or a specific instance of arrange.
nest is related to	nest is related to bee.
size is related to	size is related to amount.
read only memory is a synonym of	read only memory is a synonym of read only memory.
commodious is a synonym of	commodious is a synonym of comprehensive.
descend is a subtype or a specific instance of	descend is a subtype or a specific instance of travel.
lot is related to	lot is related to real.
cub is related to	cub is related to fox.
duck is related to	duck is related to larger.
masses is an inflected form of	masses is an inflected form of mass.
perturbation is a synonym of	perturbation is a synonym of disturbance.
braid is a subtype or a specific instance of	braid is a subtype or a specific instance of weave.
care is related to	care is related to over.
up is related to	up is related to horizon.
gait is related to	gait is related to walking.
caress is similar to	caress is similar to stroke.
soft boiled is related to	soft boiled is related to cooked.
pyrotechnic is a synonym of	pyrotechnic is a synonym of firework.
leak causes	leak causes break.
clear is related to	clear is related to free.
painterly is a word used in the context of	painterly is a word used in the context of fine arts.
scatter is a synonym of	scatter is a synonym of spread.
ramadan is a subtype or a specific instance of	ramadan is a subtype or a specific instance of holiday.
habit is a word used in the context of	habit is a word used in the context of religion.
mortal is an antonym of	mortal is an antonym of everlasting.
sad has subevent	sad has subevent crying.
hand is related to	hand is related to after.
netherlands is a subtype or a specific instance of	netherlands is a subtype or a specific instance of country in europe.
centennial is related to	centennial is related to year.
sand is related to	sand is related to grain.
dirt is related to	dirt is related to spot.
double is related to	double is related to make.
ally is related to	ally is related to helper.
debt is related to	debt is related to spending money.
theater is a synonym of	theater is a synonym of field.
bolt is a synonym of	bolt is a synonym of run off.
brood is related to	brood is related to fowl.
accept is related to	accept is related to unacceptable.
hungary dbpedia	hungary dbpedia budapest.
busy is related to	busy is related to productive.
aids is a subtype or a specific instance of	aids is a subtype or a specific instance of infectious disease.
duck is related to	duck is related to bill.
planets is an inflected form of	planets is an inflected form of planet.
matter is related to	matter is related to affair.
goose is related to	goose is related to duck.
history is related to	history is related to past time.
ground is related to	ground is related to brown.
pants is related to	pants is related to inferior.
floor at location	floor at location store.
heal is a synonym of	heal is a synonym of bring around.
measured is similar to	measured is similar to unhurried.
discussion is related to	discussion is related to about.
payment is related to	payment is related to income.
level is related to	level is related to difficulty.
gunpowder plot is related to	gunpowder plot is related to popular culture.
tickling causes	tickling causes laugh.
chief is related to	chief is related to ruler.
spark plug is related to	spark plug is related to internal combustion engine.
thick is an antonym of	thick is an antonym of unacquainted.
guernsey is a synonym of	guernsey is a synonym of guernsey.
finishing is related to	finishing is related to finish.
closet is related to	closet is related to inside.
empire is related to	empire is related to star wars.
rough is a synonym of	rough is a synonym of uncut.
noble is related to	noble is related to up.
street at location	street at location neighborhood.
vault is a subtype or a specific instance of	vault is a subtype or a specific instance of burial chamber.
old world monkey is a subtype or a specific instance of	old world monkey is a subtype or a specific instance of monkey.
esteemed is similar to	esteemed is similar to reputable.
usual is a synonym of	usual is a synonym of regular.
spatula is related to	spatula is related to flat.
run is related to	run is related to range.
adult is related to	adult is related to adulthood.
much is an antonym of	much is an antonym of little.
wallet is related to	wallet is related to pockets.
clues is related to	clues is related to clue.
vega is a subtype or a specific instance of	vega is a subtype or a specific instance of star.
chlamys is related to	chlamys is related to shoulder.
sardinia is related to	sardinia is related to sardinia.
healthy is a synonym of	healthy is a synonym of sizable.
separation is related to	separation is related to tearing.
heroin is related to	heroin is related to needles.
cannibal dbpedia	cannibal dbpedia electropop.
rule receives action	rule receives action broken.
oil is derived from	oil is derived from juniper.
interview is related to	interview is related to discussion.
atlas is related to	atlas is related to present.
boat is related to	boat is related to generic.
circulate causes	circulate causes circulate.
lesser antilles is related to	lesser antilles is related to leeward islands.
ear is a subtype or a specific instance of	ear is a subtype or a specific instance of sense organ.
circulate is a synonym of	circulate is a synonym of spread.
killing causes	killing causes investigation.
andes is a part of	andes is a part of argentina.
bite is an antonym of	bite is an antonym of chew.
ode is related to	ode is related to way.
arrange is a subtype or a specific instance of	arrange is a subtype or a specific instance of put.
buy is related to	buy is related to stuff.
progress is related to	progress is related to movement.
go is related to	go is related to going.
pencils is related to	pencils is related to pencil.
arise is related to	arise is related to sun.
fortune is related to	fortune is related to teller.
coast is related to	coast is related to highway.
wizard is related to	wizard is related to special.
graham greene dbpedia	graham greene dbpedia robert louis stevenson.
madagascar is a synonym of	madagascar is a synonym of madagascar.
