What is the probability of the following fact being true: dominica is a part of windward islands?	0.8927087856574166.
What is the probability of the following fact being true: mass is related to metal?	0.709293243275961.
What is the probability of the following fact being true: living causes pollution?	0.709293243275961.
What is the probability of the following fact being true: pledge is a synonym of toast?	0.8927087856574166.
What is the probability of the following fact being true: impermeable is related to impervious?	0.8927087856574166.
What is the probability of the following fact being true: march is a synonym of advancement?	0.709293243275961.
What is the probability of the following fact being true: conquest is related to take?	0.3686429246013433.
What is the probability of the following fact being true: leap is related to long jump?	0.32496072723034064.
What is the probability of the following fact being true: thinking is a synonym of intelligent?	0.8927087856574166.
What is the probability of the following fact being true: oatmeal is related to cereal?	0.6889495430616125.
What is the probability of the following fact being true: i is a subtype or a specific instance of letter?	0.8927087856574166.
What is the probability of the following fact being true: emerald is related to jewel?	0.3392676002761702.
What is the probability of the following fact being true: unreactive is an antonym of reactive?	0.709293243275961.
What is the probability of the following fact being true: dead is related to inactive?	0.709293243275961.
What is the probability of the following fact being true: listless is related to inattentive?	0.709293243275961.
What is the probability of the following fact being true: discretion is a synonym of free will?	0.8927087856574166.
What is the probability of the following fact being true: drinking causes hangover?	0.709293243275961.
What is the probability of the following fact being true: door is an antonym of exit?	0.4587711918310752.
What is the probability of the following fact being true: stork is related to long?	0.2555358125535726.
What is the probability of the following fact being true: gatherer is a subtype or a specific instance of person?	0.8927087856574166.
What is the probability of the following fact being true: miranda is a subtype or a specific instance of soccer player?	0.5258777008945054.
What is the probability of the following fact being true: womanhood is a subtype or a specific instance of class?	0.8927087856574166.
What is the probability of the following fact being true: paddle is etymologically related to spade?	0.34246215851304984.
What is the probability of the following fact being true: flea market is related to outdoor?	0.709293243275961.
What is the probability of the following fact being true: niagara is a part of ontario?	0.8927087856574166.
What is the probability of the following fact being true: pen is related to ink?	0.521071283703594.
What is the probability of the following fact being true: possible is related to position?	0.709293243275961.
What is the probability of the following fact being true: gang is related to tool?	0.709293243275961.
What is the probability of the following fact being true: undone is an inflected form of undo?	0.709293243275961.
What is the probability of the following fact being true: child at location backseat of car?	0.709293243275961.
What is the probability of the following fact being true: coat is a subtype or a specific instance of cover?	0.8927087856574166.
What is the probability of the following fact being true: atmosphere is related to gas?	0.709293243275961.
What is the probability of the following fact being true: verse is related to rehearse?	0.1154186927210763.
What is the probability of the following fact being true: swallowing is used for drinking?	0.709293243275961.
What is the probability of the following fact being true: farewell is related to old?	0.39508061983363.
What is the probability of the following fact being true: soup is related to bowl?	1.0.
What is the probability of the following fact being true: airfield is a subtype or a specific instance of facility?	0.8927087856574166.
What is the probability of the following fact being true: fuel is a subtype or a specific instance of take in?	0.8927087856574166.
What is the probability of the following fact being true: dance is an antonym of moving?	0.18330291778525587.
What is the probability of the following fact being true: hover is related to protection?	0.709293243275961.
What is the probability of the following fact being true: anarchism is related to involuntary?	0.709293243275961.
What is the probability of the following fact being true: kiss is related to mark?	0.709293243275961.
What is the probability of the following fact being true: leicester is related to fleece?	0.709293243275961.
What is the probability of the following fact being true: dream is related to strange?	0.2037393127787222.
What is the probability of the following fact being true: smoke is related to before?	0.4896347970776147.
What is the probability of the following fact being true: tax is a synonym of duty?	0.8927087856574166.
What is the probability of the following fact being true: clang is related to bells?	0.1983204334427104.
What is the probability of the following fact being true: form is a word used in the context of fine arts?	0.709293243275961.
What is the probability of the following fact being true: platen is a subtype or a specific instance of roller?	0.8927087856574166.
What is the probability of the following fact being true: bathroom at location school?	0.8927087856574166.
What is the probability of the following fact being true: dog's breakfast is related to mess?	0.709293243275961.
What is the probability of the following fact being true: torture is a subtype or a specific instance of pain?	0.8927087856574166.
What is the probability of the following fact being true: answer is related to question?	0.709293243275961.
What is the probability of the following fact being true: wild is a subtype or a specific instance of film?	0.5258777008945054.
What is the probability of the following fact being true: crossing is related to cross?	0.709293243275961.
What is the probability of the following fact being true: shock is related to after?	0.4834950159863179.
What is the probability of the following fact being true: juggernaut is a subtype or a specific instance of power?	0.8927087856574166.
What is the probability of the following fact being true: armoury is derived from armor?	0.709293243275961.
What is the probability of the following fact being true: angle shoot is related to shoot?	0.709293243275961.
What is the probability of the following fact being true: ine is related to asinine?	0.709293243275961.
What is the probability of the following fact being true: kitten at location garden?	0.709293243275961.
What is the probability of the following fact being true: coolheaded is similar to composed?	0.8927087856574166.
What is the probability of the following fact being true: apple is related to tell?	0.423826513097471.
What is the probability of the following fact being true: haunch is related to buttocks?	0.709293243275961.
What is the probability of the following fact being true: incarnation is a subtype or a specific instance of time?	0.8927087856574166.
What is the probability of the following fact being true: quality is related to control?	0.2309029049748695.
What is the probability of the following fact being true: mit is a subtype or a specific instance of station?	0.5258777008945054.
What is the probability of the following fact being true: beauty and beast is a subtype or a specific instance of album?	0.5258777008945054.
What is the probability of the following fact being true: election is related to choice?	0.709293243275961.
What is the probability of the following fact being true: table is used for holding things?	0.8927087856574166.
What is the probability of the following fact being true: key is used for open door?	0.9843765942967896.
What is the probability of the following fact being true: witness is a subtype or a specific instance of speaker?	0.8927087856574166.
What is the probability of the following fact being true: war is related to battlefield?	0.1369827840088985.
What is the probability of the following fact being true: understandable is similar to comprehensible?	0.8927087856574166.
What is the probability of the following fact being true: choral is related to singing?	0.2372794230029281.
What is the probability of the following fact being true: celerity is related to wave?	0.709293243275961.
What is the probability of the following fact being true: encounter is a synonym of find?	0.8927087856574166.
What is the probability of the following fact being true: night is a subtype or a specific instance of book?	0.5258777008945054.
What is the probability of the following fact being true: angler is related to motive?	0.709293243275961.
What is the probability of the following fact being true: boardwalk is related to wood?	0.709293243275961.
What is the probability of the following fact being true: workhorse is related to powerhouse?	0.709293243275961.
What is the probability of the following fact being true: sharp is a synonym of chic?	0.709293243275961.
What is the probability of the following fact being true: guess is a synonym of think?	0.8927087856574166.
What is the probability of the following fact being true: tod is related to fox?	0.709293243275961.
What is the probability of the following fact being true: ginger is related to move?	0.709293243275961.
What is the probability of the following fact being true: tomb is related to remains?	0.709293243275961.
What is the probability of the following fact being true: tool is related to props?	0.1154186927210763.
What is the probability of the following fact being true: cat is related to home?	0.10524002654554898.
What is the probability of the following fact being true: divider is used for divide?	0.709293243275961.
What is the probability of the following fact being true: home is related to apartment?	0.6852083551156569.
What is the probability of the following fact being true: capital city at location country?	0.709293243275961.
What is the probability of the following fact being true: wrench at location repair shop?	0.8927087856574166.
What is the probability of the following fact being true: giving birth is related to action?	0.709293243275961.
What is the probability of the following fact being true: biscuit is related to weevil?	0.709293243275961.
What is the probability of the following fact being true: wrong is related to position?	0.709293243275961.
What is the probability of the following fact being true: vanish is related to glide?	0.709293243275961.
What is the probability of the following fact being true: vest is related to button?	0.709293243275961.
What is the probability of the following fact being true: orc is related to orc?	0.5258777008945054.
What is the probability of the following fact being true: choir is a subtype or a specific instance of sing?	0.8927087856574166.
What is the probability of the following fact being true: inelegant is related to unrefined?	0.8927087856574166.
What is the probability of the following fact being true: video game is related to paddle?	0.709293243275961.
What is the probability of the following fact being true: ai is a subtype or a specific instance of term?	0.709293243275961.
What is the probability of the following fact being true: bell is related to rings?	0.8563141108622239.
What is the probability of the following fact being true: drip is related to cornice?	0.709293243275961.
What is the probability of the following fact being true: buy is related to selling?	0.4759341389439268.
What is the probability of the following fact being true: yard is a subtype or a specific instance of field?	0.8927087856574166.
What is the probability of the following fact being true: point is related to first?	0.4322519415729241.
What is the probability of the following fact being true: etiolated is a word used in the context of plant?	0.8927087856574166.
What is the probability of the following fact being true: informal is related to organized?	0.709293243275961.
What is the probability of the following fact being true: ambition is a subtype or a specific instance of desire?	0.8927087856574166.
What is the probability of the following fact being true: bad is a synonym of evil?	0.709293243275961.
What is the probability of the following fact being true: office is related to workers?	0.7039473504783834.
What is the probability of the following fact being true: friends is a subtype or a specific instance of television season?	0.5258777008945054.
What is the probability of the following fact being true: tight is a synonym of hard?	0.709293243275961.
What is the probability of the following fact being true: wood is related to crop?	0.2372794230029281.
What is the probability of the following fact being true: trek is a subtype or a specific instance of journey?	0.8927087856574166.
What is the probability of the following fact being true: wellington is related to quadruple?	0.709293243275961.
What is the probability of the following fact being true: amos is a synonym of amos?	0.5258777008945054.
What is the probability of the following fact being true: more is a synonym of more?	0.5258777008945054.
What is the probability of the following fact being true: planning is a subtype or a specific instance of design?	0.8927087856574166.
What is the probability of the following fact being true: families at location wedding?	0.709293243275961.
What is the probability of the following fact being true: backwards is related to behind?	0.709293243275961.
What is the probability of the following fact being true: penny at location rug?	0.709293243275961.
What is the probability of the following fact being true: pastry is related to tart?	0.709293243275961.
What is the probability of the following fact being true: stretching is a subtype or a specific instance of pulling?	0.709293243275961.
What is the probability of the following fact being true: soap is related to cheese?	0.3548681504547303.
What is the probability of the following fact being true: shoot is related to fire?	0.5771915776822983.
What is the probability of the following fact being true: rice is related to cooking?	0.27398813894650226.
What is the probability of the following fact being true: paean is a word used in the context of antiquity?	0.8927087856574166.
What is the probability of the following fact being true: save is related to file?	0.709293243275961.
What is the probability of the following fact being true: trip is a subtype or a specific instance of step?	0.8927087856574166.
What is the probability of the following fact being true: masturbation is a synonym of masturbation?	0.5258777008945054.
What is the probability of the following fact being true: heat is distinct from light?	0.1673815632611783.
What is the probability of the following fact being true: black is an antonym of lit?	0.709293243275961.
What is the probability of the following fact being true: epilepsy is related to epilepsy?	0.5258777008945054.
What is the probability of the following fact being true: like is a synonym of oid?	0.709293243275961.
What is the probability of the following fact being true: theory is related to discovery?	0.1794114845147005.
What is the probability of the following fact being true: degree is related to condition?	0.10524002654554898.
What is the probability of the following fact being true: dead person is a subtype or a specific instance of person?	0.8927087856574166.
What is the probability of the following fact being true: coatzacoalcos is related to port?	0.709293243275961.
What is the probability of the following fact being true: chronology is related to science?	0.709293243275961.
What is the probability of the following fact being true: bread is related to sliced?	0.8998873754038003.
What is the probability of the following fact being true: beau is related to boyfriend?	0.4822497774839874.
What is the probability of the following fact being true: nest is related to building?	0.7066337968360337.
What is the probability of the following fact being true: sleeve is related to arms?	0.7756471831352743.
What is the probability of the following fact being true: china is related to country?	1.0.
What is the probability of the following fact being true: sphinx is related to riddle?	0.709293243275961.
What is the probability of the following fact being true: blade is a part of propeller?	0.8927087856574166.
What is the probability of the following fact being true: steel is related to tin?	0.529556586077575.
What is the probability of the following fact being true: badge is related to restricted?	0.709293243275961.
What is the probability of the following fact being true: surrender is related to give up?	0.709293243275961.
What is the probability of the following fact being true: climb up is related to gradual?	0.709293243275961.
What is the probability of the following fact being true: birthday is related to each?	0.5437810381000266.
What is the probability of the following fact being true: discord is related to variance?	0.709293243275961.
What is the probability of the following fact being true: stranger is used for fear?	0.709293243275961.
What is the probability of the following fact being true: slack is a synonym of slack?	0.5258777008945054.
What is the probability of the following fact being true: interest is a subtype or a specific instance of fee?	0.709293243275961.
What is the probability of the following fact being true: rally is a subtype or a specific instance of group action?	0.8927087856574166.
What is the probability of the following fact being true: ram is related to absorbent?	0.709293243275961.
What is the probability of the following fact being true: dream is related to wake?	0.1179033372055211.
What is the probability of the following fact being true: alone dbpedia jazz?	0.5258777008945054.
What is the probability of the following fact being true: drub is related to crush?	0.709293243275961.
What is the probability of the following fact being true: weather is a subtype or a specific instance of sail?	0.8927087856574166.
What is the probability of the following fact being true: lose is related to against?	0.3466624481868233.
What is the probability of the following fact being true: anchor is related to bow?	0.709293243275961.
What is the probability of the following fact being true: sound is related to nothing?	0.5633202811848895.
What is the probability of the following fact being true: chestnut is a subtype or a specific instance of tree?	0.8927087856574166.
What is the probability of the following fact being true: dresser at location house?	0.9843765942967896.
What is the probability of the following fact being true: podium is related to box?	0.2019453215450058.
What is the probability of the following fact being true: paramnesia is a word used in the context of psychiatry?	0.8927087856574166.
What is the probability of the following fact being true: shoes has a heel?	0.8927087856574166.
What is the probability of the following fact being true: table is related to dining room?	0.8827323930350548.
What is the probability of the following fact being true: column is related to tables?	0.5981370556091884.
What is the probability of the following fact being true: stop is an antonym of go?	0.29506296898735784.
What is the probability of the following fact being true: anemone at location japan?	0.709293243275961.
What is the probability of the following fact being true: bell is related to time?	0.1154186927210763.
What is the probability of the following fact being true: memoir is related to memory?	0.709293243275961.
What is the probability of the following fact being true: cup is a subtype or a specific instance of united states liquid unit?	0.8927087856574166.
What is the probability of the following fact being true: seat is related to theaters?	0.18903482479193887.
What is the probability of the following fact being true: body is related to neck?	0.6048968759327273.
What is the probability of the following fact being true: professor is a synonym of professor?	0.5258777008945054.
What is the probability of the following fact being true: lieutenant colonel is derived from lieutenant?	0.709293243275961.
What is the probability of the following fact being true: drink has prerequisite drink?	0.9843765942967896.
What is the probability of the following fact being true: questioning is an inflected form of question?	0.709293243275961.
What is the probability of the following fact being true: replete is a synonym of plentiful?	0.709293243275961.
What is the probability of the following fact being true: protest is related to picket?	0.8689135665938181.
What is the probability of the following fact being true: rail is related to two?	0.4206949653843838.
What is the probability of the following fact being true: cow is related to has?	0.6099520848046791.
What is the probability of the following fact being true: max is a subtype or a specific instance of software?	0.5258777008945054.
What is the probability of the following fact being true: quicksilver is a subtype or a specific instance of software?	0.5258777008945054.
What is the probability of the following fact being true: race is related to finish?	0.3086358257694112.
What is the probability of the following fact being true: pusher is a subtype or a specific instance of intruder?	0.8927087856574166.
What is the probability of the following fact being true: scrape is a synonym of mess?	0.709293243275961.
What is the probability of the following fact being true: stick is related to cane?	0.709293243275961.
What is the probability of the following fact being true: roaster is related to utensil?	0.709293243275961.
What is the probability of the following fact being true: bt is a synonym of bt?	0.5258777008945054.
What is the probability of the following fact being true: pudding at location container?	0.709293243275961.
What is the probability of the following fact being true: class is related to colleges?	0.22436892624986127.
What is the probability of the following fact being true: pact is related to dog?	0.11037829854517373.
What is the probability of the following fact being true: yet is a synonym of still?	0.8927087856574166.
What is the probability of the following fact being true: company is related to making money?	0.43673700985053787.
What is the probability of the following fact being true: graduation is a synonym of commencement?	0.8927087856574166.
What is the probability of the following fact being true: harness is related to wires?	0.709293243275961.
What is the probability of the following fact being true: look is a synonym of expect?	0.8927087856574166.
What is the probability of the following fact being true: horse is related to on farm?	0.1392738173111161.
What is the probability of the following fact being true: giveaway is a synonym of game show?	0.8927087856574166.
What is the probability of the following fact being true: woe is related to sadness?	0.5741222991054946.
What is the probability of the following fact being true: view is related to show?	0.4950413739010096.
What is the probability of the following fact being true: dove is related to brand?	0.2372794230029281.
What is the probability of the following fact being true: blocking is a word used in the context of theater?	0.709293243275961.
What is the probability of the following fact being true: branch is related to arkansas?	0.709293243275961.
What is the probability of the following fact being true: game is a synonym of game?	0.5258777008945054.
What is the probability of the following fact being true: armageddon is a synonym of catastrophe?	0.709293243275961.
What is the probability of the following fact being true: new york is a subtype or a specific instance of administrative region?	0.5258777008945054.
What is the probability of the following fact being true: megaflop is derived from flop?	0.709293243275961.
What is the probability of the following fact being true: concord is a synonym of agreement?	0.709293243275961.
What is the probability of the following fact being true: intense is similar to strong?	0.8927087856574166.
What is the probability of the following fact being true: alien is a synonym of stranger?	0.8927087856574166.
What is the probability of the following fact being true: glory dbpedia reggaeton?	0.5258777008945054.
What is the probability of the following fact being true: salt is an antonym of sweet?	0.5696749222592408.
What is the probability of the following fact being true: instep is related to footwear?	0.709293243275961.
What is the probability of the following fact being true: green is related to blue?	0.9295764956512744.
What is the probability of the following fact being true: guest is related to person?	0.5402959663618561.
What is the probability of the following fact being true: steer is related to action?	0.709293243275961.
What is the probability of the following fact being true: hurricane is related to tornado?	0.5382836928361858.
What is the probability of the following fact being true: bluefish is derived from blue?	0.709293243275961.
What is the probability of the following fact being true: shop entails buy?	0.8927087856574166.
What is the probability of the following fact being true: rain is related to issue?	0.709293243275961.
What is the probability of the following fact being true: relaxation is related to peace?	0.24041097071601544.
What is the probability of the following fact being true: bottles is related to bottle?	0.709293243275961.
What is the probability of the following fact being true: thunderbird is related to locomotive?	0.709293243275961.
What is the probability of the following fact being true: bad is an antonym of right?	0.709293243275961.
What is the probability of the following fact being true: foreigner is related to closer?	0.12036486838310625.
What is the probability of the following fact being true: tabby cat at location cellar?	0.709293243275961.
What is the probability of the following fact being true: enjoyment is related to exercise?	0.709293243275961.
What is the probability of the following fact being true: suffrage is related to decision?	0.709293243275961.
What is the probability of the following fact being true: pandora is related to curiosity?	0.709293243275961.
What is the probability of the following fact being true: audience is related to spectators?	0.10524002654554898.
What is the probability of the following fact being true: sophomore is related to high school?	0.709293243275961.
What is the probability of the following fact being true: dead is related to after?	0.5117471775342538.
What is the probability of the following fact being true: weather is related to effect?	0.709293243275961.
What is the probability of the following fact being true: gown is related to evening?	0.3618451604879059.
What is the probability of the following fact being true: owner is related to have?	0.3618451604879059.
What is the probability of the following fact being true: land is related to property?	0.709293243275961.
What is the probability of the following fact being true: wrong is distinct from correct?	0.709293243275961.
What is the probability of the following fact being true: spread out is a synonym of spread eagle?	0.709293243275961.
What is the probability of the following fact being true: bin is a word used in the context of statistics?	0.709293243275961.
What is the probability of the following fact being true: arrive is related to fame?	0.709293243275961.
What is the probability of the following fact being true: kill is related to general?	0.2072912143425834.
What is the probability of the following fact being true: going is a subtype or a specific instance of action?	0.709293243275961.
What is the probability of the following fact being true: anticipation is related to you?	0.1154186927210763.
What is the probability of the following fact being true: otter is related to river?	0.29506296898735784.
What is the probability of the following fact being true: read is related to believe?	0.709293243275961.
What is the probability of the following fact being true: cell is related to inside?	0.4968192934232559.
What is the probability of the following fact being true: may is related to gather?	0.709293243275961.
What is the probability of the following fact being true: start is a subtype or a specific instance of play?	0.8927087856574166.
What is the probability of the following fact being true: penobscot is a subtype or a specific instance of algonquin?	0.8927087856574166.
What is the probability of the following fact being true: salt is related to taste?	0.8773191987318265.
What is the probability of the following fact being true: georgia is a part of united states?	0.8927087856574166.
What is the probability of the following fact being true: love is related to affection?	0.8974294544436695.
What is the probability of the following fact being true: clock is a synonym of time?	0.709293243275961.
What is the probability of the following fact being true: tart is a word used in the context of united states?	0.8927087856574166.
What is the probability of the following fact being true: planting is a subtype or a specific instance of farming?	0.8927087856574166.
What is the probability of the following fact being true: knights is related to knight?	0.709293243275961.
What is the probability of the following fact being true: winder is related to fan?	0.709293243275961.
What is the probability of the following fact being true: people desires vacation?	0.709293243275961.
What is the probability of the following fact being true: screamer is related to mark?	0.709293243275961.
