amphibian	synonym	amphibian	0.5258777008945054
derelict	synonym	flea_bitten	0.8927087856574166
potlatch	relatedto	ceremony	0.709293243275961
piece_of_furniture	relatedto	item	0.709293243275961
home	relatedto	original	0.1052400265455489
rose	isa	plant	0.5258777008945054
wood	antonym	fire	0.2465650316536995
cheese	relatedto	overpowered	0.709293243275961
juju	relatedto	cigarette	0.709293243275961
knit	isa	fabric	0.8927087856574166
machine	usedfor	fry	0.8927087856574166
direct	relatedto	address	0.709293243275961
cyan	isa	colour	0.5258777008945054
black_eye	synonym	shiner	0.709293243275961
hog	isa	lamb	0.8927087856574166
act	synonym	enactment	0.709293243275961
olive_branch	derivedfrom	olive	0.8927087856574166
instead	relatedto	substitute	0.3360340037020357
wine	relatedto	tasting	0.1833029177852558
mobilization	synonym	mobilization	0.5258777008945054
atom	relatedto	electrons	0.709293243275961
fork	relatedto	corn	0.709293243275961
gent	relatedto	gentle	0.709293243275961
cakes	formof	cake	0.709293243275961
a	relatedto	acceleration	0.709293243275961
a	relatedto	annually	0.709293243275961
vote	relatedto	elect	0.709293243275961
cruiser	relatedto	fleet	0.709293243275961
attitude	relatedto	mind	0.709293243275961
familiar	distinctfrom	strange	0.2107960694678078
fastening	relatedto	restraint	0.709293243275961
exterior	relatedto	roof	0.161155094964056
attack	relatedto	defend	0.2753556494496195
peel	relatedto	loudly	0.709293243275961
body	relatedto	material	0.709293243275961
get_money_from	hasprerequisite	sell	0.709293243275961
stade	isa	administrative_region	0.5258777008945054
clerk	atlocation	hotel	0.709293243275961
lands	relatedto	land	0.709293243275961
startled	formof	startle	0.709293243275961
incense	relatedto	scent	0.1694249146767679
lockage	relatedto	lock	0.709293243275961
perchance	synonym	perhaps	0.8927087856574166
damaged	formof	damage	0.709293243275961
remember	relatedto	memory	0.709293243275961
dish	usedfor	air	0.8927087856574166
valuable	similarto	precious	0.8927087856574166
holy_land	relatedto	asia	0.709293243275961
sorb	relatedto	germany	0.709293243275961
nose	relatedto	in_middle	0.2599096756631636
edmonton	relatedto	united_kingdom	0.709293243275961
euphoric	relatedto	drug	0.709293243275961
garden	relatedto	flower_bed	0.7672792860702848
test	relatedto	class	0.5194495460834913
cathode_ray_tube	synonym	cathode_ray_tube	0.5258777008945054
escarpment	isa	slope	0.8927087856574166
crowd	synonym	multitude	0.709293243275961
unoccupied	relatedto	employed	0.709293243275961
container	atlocation	fridge	0.709293243275961
resting	relatedto	inactivity	0.709293243275961
spasm	relatedto	twitch	0.4440472176560277
impious	synonym	impious	0.5258777008945054
bear	atlocation	park	0.709293243275961
agree	synonym	harmonize	0.709293243275961
oh	relatedto	surprise	0.7416335802540135
cousin	relatedto	child	0.2356996410364879
contemporary_r_b	relatedto	pop_music	0.709293243275961
windage	relatedto	projectile	0.709293243275961
dearth	synonym	shortage	0.709293243275961
brahman	relatedto	being	0.709293243275961
solar_sail	relatedto	propulsion	0.709293243275961
return	relatedto	line	0.2820891601886687
given	relatedto	disposed	0.709293243275961
more	relatedto	adverb	0.3134037510418003
woman	relatedto	grown	0.6005426421168224
common_sense	relatedto	understanding	0.709293243275961
cork	relatedto	column	0.1714526080732746
heartfelt	synonym	genuine	0.709293243275961
knight	relatedto	cay	0.2107960694678078
lamp	relatedto	shade	0.1983204334427104
like	relatedto	enjoy	0.709293243275961
silverware	atlocation	restaurant	0.8927087856574166
blackberry	derivedfrom	black	0.709293243275961
clothing	relatedto	shoes	0.709293243275961
astonish	synonym	flabbergast	0.709293243275961
sack	relatedto	store	0.2055212231717754
miss	dbpedia	electropop	0.5258777008945054
cut	relatedto	scratch	0.5810861929428057
game	atlocation	store	0.709293243275961
baseball_player	notdesires	strike_out	0.8927087856574166
reply	synonym	account	0.709293243275961
kyoto_protocol	relatedto	united_nations	0.709293243275961
pilot	isa	television_episode	0.5258777008945054
passionate	relatedto	passion	0.8927087856574166
zoo	relatedto	collection	0.2794162819732295
certificate	relatedto	debt	0.709293243275961
rake	relatedto	lawn	0.1052400265455489
seafaring	relatedto	sea	0.709293243275961
hall	relatedto	two	0.1946451980647237
sum	synonym	center	0.709293243275961
sign	relatedto	cross	0.1078216342752765
take_up	relatedto	acceptance	0.709293243275961
hydra	hascontext	constellation	0.709293243275961
bearer	synonym	pallbearer	0.8927087856574166
society_of_jesus	relatedto	order	0.709293243275961
sour	synonym	off_key	0.8927087856574166
manufactured	formof	manufacture	0.709293243275961
in_closet	derivedfrom	closet	0.709293243275961
on_shelf	relatedto	unmarried	0.709293243275961
voice	relatedto	making	0.4469156760260652
sturdy	similarto	rugged	0.8927087856574166
measles	relatedto	childhood	0.709293243275961
charm	relatedto	item	0.229284473670244
mythical_monster	isa	monster	0.709293243275961
softball	isa	sport	0.5258777008945054
masters	relatedto	master	0.709293243275961
vanity	relatedto	bathroom	0.709293243275961
confusion	relatedto	poor	0.1078216342752765
understanding	relatedto	intelligence	0.709293243275961
snick	relatedto	cut	0.709293243275961
mother	relatedto	member	0.6903744936963299
compatriot	relatedto	generic_term	0.2001390845425659
stitch	relatedto	time	0.9034684621596714
play	relatedto	have_fun	0.8555539474741314
limbo	relatedto	innocent	0.709293243275961
rib	isa	cut	0.8927087856574166
mantle	dbpedia	black_metal	0.5258777008945054
head	antonym	sharp	0.709293243275961
battle	relatedto	bunker	0.1569212015448038
ice_cream_soda	relatedto	drink	0.709293243275961
emerald	isa	jewel	0.8927087856574166
horse	synonym	nag	0.709293243275961
creator	relatedto	making_things	0.2642124158873874
cook	motivatedbygoal	eat	0.9843765942967896
retention	relatedto	keep	0.4345039780887745
breeze	relatedto	wind	0.709293243275961
s	atlocation	meadow	0.709293243275961
supposition	synonym	guess	0.8927087856574166
coatzacoalcos	relatedto	river	0.709293243275961
shadows	atlocation	suface_of_moon	0.709293243275961
cross_fertilization	relatedto	species	0.709293243275961
propeller	relatedto	moving	0.1026329838474339
petra	relatedto	jordan	0.709293243275961
recent	antonym	long_time	0.1482445982109891
stone	relatedto	jewel	0.709293243275961
tangelo	synonym	tangelo	0.5258777008945054
saw	atlocation	tool_box	0.709293243275961
foe	antonym	friend	0.450458067528885
apparat	synonym	apparat	0.5258777008945054
paste	relatedto	pastry	0.709293243275961
scotch	relatedto	pick	0.709293243275961
listen	synonym	note	0.709293243275961
range	relatedto	power	0.709293243275961
swimming	usedfor	fun	0.8927087856574166
alliance	relatedto	ally	0.709293243275961
corporation	relatedto	employees	0.2627859289103164
bear	relatedto	like	0.4497533728556333
bat	relatedto	rodent	1.0
shoe	atlocation	foot	1.0
getting	hassubevent	taking	0.709293243275961
sweep	relatedto	oar	0.709293243275961
shack	isa	book	0.5258777008945054
eight	hasproperty	8	0.709293243275961
wallet	relatedto	cards	0.8877676026406149
jersey	dbpedia	elizabeth_ii	0.5258777008945054
excuse	isa	defense	0.8927087856574166
shoe	relatedto	loafer	0.2210404208102147
boat	relatedto	ocean	0.8354751567659743
department	isa	administrative_district	0.8927087856574166
agony	relatedto	thrill	0.4284554246060032
challenging	relatedto	challenge	0.709293243275961
score	relatedto	musical	0.709293243275961
science	relatedto	rules	0.2599096756631636
permanent	relatedto	determinant	0.709293243275961
nanna	relatedto	balder	0.709293243275961
taking	relatedto	taken	0.709293243275961
school	synonym	school	0.5258777008945054
base	relatedto	out	0.709293243275961
hat	madeof	cotton	0.709293243275961
blush	relatedto	rouge	0.709293243275961
calm	relatedto	noise	0.709293243275961
tantalus	hascontext	greek_mythology	0.8927087856574166
botch	relatedto	destroy	0.709293243275961
finishing_touch	derivedfrom	finishing	0.709293243275961
tractor	synonym	tractor	0.5258777008945054
cane	relatedto	course	0.709293243275961
iris	dbpedia	gothic_rock	0.5258777008945054
dial	relatedto	ringer	0.1052400265455489
originator	synonym	mastermind	0.709293243275961
rabbit	relatedto	squirrel	0.4641716383229839
turned	formof	turn	0.709293243275961
coast	relatedto	sea	1.0
offer	isa	supply	0.8927087856574166
darkness	distinctfrom	light	0.4847344219684323
shipping	relatedto	transport	0.709293243275961
foam	relatedto	sea	0.709293243275961
dummy	derivedfrom	dumb	0.709293243275961
tool	usedfor	using	0.709293243275961
baboon	isa	mammal	0.5258777008945054
modest	relatedto	humble	0.8927087856574166
trunks	atlocation	attic	0.709293243275961
leg	relatedto	walk	0.6754669105323223
scare	synonym	daunt	0.8927087856574166
sap	relatedto	tree	0.7490228965196403
room	relatedto	inner	0.1052400265455489
luke	relatedto	new_testament	0.709293243275961
fish	relatedto	sea_creature	0.8805249750750931
only	synonym	solitary	0.8927087856574166
mb	hascontext	china	0.709293243275961
modernism	synonym	modernism	0.5258777008945054
alliance	isa	treaty	0.8927087856574166
salad_bowl	isa	dish	0.709293243275961
eyes	hasproperty	blue	1.0
portsmouth	partof	england	0.5258777008945054
wing	synonym	fender	0.8927087856574166
independent	relatedto	depend	0.3122197996554032
famous	relatedto	everyone	0.4614851919653336
streamer	relatedto	newspaper	0.709293243275961
ford	atlocation	street	0.709293243275961
antique	relatedto	high	0.238849829353536
polish	synonym	class	0.8927087856574166
locomotion	relatedto	motion	0.709293243275961
marvel	relatedto	captain	0.1794114845147005
feature	atlocation	surface_of_earth	0.709293243275961
number	isa	size	0.8927087856574166
drink	hasprerequisite	drink_milk	0.709293243275961
treasure_trove	relatedto	owner	0.709293243275961
inch	isa	linear_unit	0.8927087856574166
part	synonym	member	0.709293243275961
matrimony	relatedto	ceremony	0.709293243275961
g	relatedto	galaxy	0.709293243275961
wild_rice	isa	grass	0.709293243275961
sludge	synonym	slush	0.709293243275961
american_samoa	dbpedia	american_english	0.5258777008945054
crossword	relatedto	game	0.709293243275961
beautiful	synonym	sunny	0.709293243275961
pew	usedfor	prey	0.709293243275961
sunshine	relatedto	sun	0.6186659601567844
boxing_day	isa	holiday	0.5258777008945054
other	relatedto	label	0.709293243275961
five	relatedto	after	0.7510644962235309
roach	relatedto	cigarette	0.709293243275961
attribute	relatedto	quality	0.709293243275961
draw	relatedto	marks	0.1890348247919388
compression	relatedto	push	0.2419629557715192
unevenness	relatedto	quality	0.709293243275961
vanity	relatedto	storage	0.709293243275961
tennis	relatedto	racquet	0.709293243275961
mi5	derivedfrom	intelligence	0.709293243275961
wounds	receivesaction	dressed	0.709293243275961
leaf	relatedto	color	0.4110716251071453
drive	relatedto	direct	0.4759341389439268
pocket	relatedto	hole	0.2227099070636597
invalidate	isa	change	0.8927087856574166
swim	relatedto	first	0.2753556494496195
celebration	relatedto	rite	0.709293243275961
blistering	formof	blister	0.709293243275961
vacuum	atlocation	closet	1.0
whale	relatedto	largest	0.4102536563154176
pay	relatedto	earning	0.5128613378894099
megrim	relatedto	whiff	0.709293243275961
strange	antonym	known	0.709293243275961
quarter	relatedto	trade	0.709293243275961
diet	relatedto	feed	0.709293243275961
record	relatedto	listen	0.1714526080732746
tuna	relatedto	fish	0.709293243275961
outbreak	relatedto	put_together	0.1460302531264988
stingy	similarto	penny_pinching	0.8927087856574166
brother	atlocation	seminary	0.709293243275961
unjust	relatedto	fair	0.709293243275961
seeing	relatedto	view	0.709293243275961
intended	similarto	conscious	0.8927087856574166
crossover	synonym	crossover	0.5258777008945054
hydra	relatedto	zodiac	0.709293243275961
resolute	relatedto	decisive	0.8927087856574166
rim	synonym	brim	0.8927087856574166
patriot	isa	wrestler	0.5258777008945054
rest	relatedto	when	0.6041105077658393
quicken	relatedto	rowan	0.709293243275961
writing_pad	relatedto	bound	0.709293243275961
dixie	hascontext	united_kingdom	0.8927087856574166
magnet	relatedto	refrigerator	0.2450398822245476
letter	relatedto	meaning	0.709293243275961
g	partof	alphabet	0.709293243275961
smoke	relatedto	exhalation	0.3215463225224781
jet	relatedto	engine	0.709293243275961
determinable	relatedto	decide	0.709293243275961
red_gum	relatedto	red	0.709293243275961
vial	relatedto	science	0.4859680498131002
coat	relatedto	arms	0.709293243275961
where	distinctfrom	why	0.709293243275961
chair	atlocation	rest_area	0.709293243275961
rock	atlocation	ground	0.8927087856574166
brine	relatedto	food	0.709293243275961
toilet	synonym	bathroom	0.8927087856574166
nissan	dbpedia	outboard_motor	0.5258777008945054
rum	relatedto	sugar	0.709293243275961
typing	hasprerequisite	practice	0.709293243275961
overcast	synonym	cloudiness	0.8927087856574166
eagle	relatedto	michigan	0.709293243275961
color	relatedto	where	0.1460302531264988
significant_other	dbpedia	rap_metal	0.5258777008945054
go_back	relatedto	fail	0.709293243275961
beet	relatedto	root_vegetable	0.2794162819732295
harpy	synonym	harpy	0.5258777008945054
exam	synonym	examination	0.8927087856574166
pass	relatedto	race	0.709293243275961
shift	relatedto	digit	0.709293243275961
birth	synonym	parturition	0.8927087856574166
date	relatedto	blind	0.1154186927210763
spoon	isa	container	0.8927087856574166
irritation	relatedto	mood	0.1052400265455489
hair	relatedto	collection	0.709293243275961
spirited	relatedto	lively	0.709293243275961
giving_up	relatedto	give_up	0.709293243275961
own	synonym	possess	0.709293243275961
hypothesis	antonym	goal	0.1673815632611783
wide	relatedto	run	0.709293243275961
let	synonym	lease	0.8927087856574166
food_can	atlocation	cabinet	0.9843765942967896
screamo	relatedto	metalcore	0.709293243275961
boot_camp	isa	camp	0.8927087856574166
country	relatedto	town	0.2001390845425659
entry	antonym	exit	0.709293243275961
home	relatedto	mothers	0.1460302531264988
flock	relatedto	birds	0.5936691986968731
new_mexico	relatedto	new_mexico	0.5258777008945054
martial_law	relatedto	martial_law	0.5258777008945054
tyranny	relatedto	rule	0.4511608905009339
fox	synonym	fox	0.5258777008945054
down	isa	landscape	0.709293243275961
question	relatedto	being	0.3134037510418003
posters	formof	poster	0.709293243275961
loon	synonym	loon	0.5258777008945054
asking	causes	answering	0.709293243275961
run	synonym	pass	0.709293243275961
forehand	relatedto	throw	0.709293243275961
track	synonym	find	0.709293243275961
magnet	relatedto	picking_up	0.1714526080732746
gown	relatedto	dress	0.8885751699818129
coffee	synonym	coffee	0.5258777008945054
train	relatedto	decoy	0.709293243275961
be	antonym	exist	0.4433252180446192
metal	relatedto	group	0.2794162819732295
universe	isa	content	0.8927087856574166
expert	dbpedia	consumer_electronics	0.5258777008945054
fallen_leaves	atlocation	roof	0.709293243275961
air_force	relatedto	world_war_i	0.5258777008945054
writing_instrument	usedfor	scratching	0.709293243275961
panic	derivedfrom	pan	0.709293243275961
burial	relatedto	bury	0.390706756724039
going_down	formof	go_down	0.709293243275961
ago	relatedto	long	1.0
bath	hasproperty	relaxing	0.709293243275961
enter	synonym	insert	0.8927087856574166
close	relatedto	down	0.2037393127787222
happiness	isa	mood	0.709293243275961
ease	relatedto	loosen	0.709293243275961
corner	isa	predicament	0.8927087856574166
peace_corps	derivedfrom	peace	0.709293243275961
guard	relatedto	weapon	0.2001390845425659
easy	antonym	hard	0.7835587690361548
sport	isa	exercise	0.709293243275961
act	partof	ballet	0.8927087856574166
cry	relatedto	why	0.2937938409266293
make	relatedto	disposition	0.709293243275961
old_age	relatedto	latter	0.709293243275961
cap	isa	limit	0.8927087856574166
cosmopolitan	relatedto	world	0.709293243275961
cat	dbpedia	felis	0.5258777008945054
