drink	hasprerequisite	drink	0.9843765942967896
questioning	formof	question	0.709293243275961
replete	synonym	plentiful	0.709293243275961
protest	relatedto	picket	0.8689135665938181
rail	relatedto	two	0.4206949653843838
cow	relatedto	has	0.6099520848046791
max	isa	software	0.5258777008945054
quicksilver	isa	software	0.5258777008945054
race	relatedto	finish	0.3086358257694112
pusher	isa	intruder	0.8927087856574166
scrape	synonym	mess	0.709293243275961
stick	relatedto	cane	0.709293243275961
roaster	relatedto	utensil	0.709293243275961
bt	synonym	bt	0.5258777008945054
pudding	atlocation	container	0.709293243275961
class	relatedto	colleges	0.2243689262498612
pact	relatedto	dog	0.1103782985451737
yet	synonym	still	0.8927087856574166
company	relatedto	making_money	0.4367370098505378
graduation	synonym	commencement	0.8927087856574166
harness	relatedto	wires	0.709293243275961
look	synonym	expect	0.8927087856574166
horse	relatedto	on_farm	0.1392738173111161
giveaway	synonym	game_show	0.8927087856574166
woe	relatedto	sadness	0.5741222991054946
view	relatedto	show	0.4950413739010096
dove	relatedto	brand	0.2372794230029281
blocking	hascontext	theater	0.709293243275961
branch	relatedto	arkansas	0.709293243275961
game	synonym	game	0.5258777008945054
armageddon	synonym	catastrophe	0.709293243275961
new_york	isa	administrative_region	0.5258777008945054
megaflop	derivedfrom	flop	0.709293243275961
concord	synonym	agreement	0.709293243275961
intense	similarto	strong	0.8927087856574166
alien	synonym	stranger	0.8927087856574166
glory	dbpedia	reggaeton	0.5258777008945054
salt	antonym	sweet	0.5696749222592408
instep	relatedto	footwear	0.709293243275961
green	relatedto	blue	0.9295764956512744
guest	relatedto	person	0.5402959663618561
steer	relatedto	action	0.709293243275961
hurricane	relatedto	tornado	0.5382836928361858
bluefish	derivedfrom	blue	0.709293243275961
shop	entails	buy	0.8927087856574166
rain	relatedto	issue	0.709293243275961
relaxation	relatedto	peace	0.2404109707160154
bottles	relatedto	bottle	0.709293243275961
thunderbird	relatedto	locomotive	0.709293243275961
bad	antonym	right	0.709293243275961
foreigner	relatedto	closer	0.1203648683831062
tabby_cat	atlocation	cellar	0.709293243275961
enjoyment	relatedto	exercise	0.709293243275961
suffrage	relatedto	decision	0.709293243275961
pandora	relatedto	curiosity	0.709293243275961
audience	relatedto	spectators	0.1052400265455489
sophomore	relatedto	high_school	0.709293243275961
dead	relatedto	after	0.5117471775342538
weather	relatedto	effect	0.709293243275961
gown	relatedto	evening	0.3618451604879059
owner	relatedto	have	0.3618451604879059
land	relatedto	property	0.709293243275961
wrong	distinctfrom	correct	0.709293243275961
spread_out	synonym	spread_eagle	0.709293243275961
bin	hascontext	statistics	0.709293243275961
arrive	relatedto	fame	0.709293243275961
kill	relatedto	general	0.2072912143425834
going	isa	action	0.709293243275961
anticipation	relatedto	you	0.1154186927210763
otter	relatedto	river	0.2950629689873578
read	relatedto	believe	0.709293243275961
cell	relatedto	inside	0.4968192934232559
may	relatedto	gather	0.709293243275961
start	isa	play	0.8927087856574166
penobscot	isa	algonquin	0.8927087856574166
salt	relatedto	taste	0.8773191987318265
georgia	partof	united_states	0.8927087856574166
love	relatedto	affection	0.8974294544436695
clock	synonym	time	0.709293243275961
tart	hascontext	united_states	0.8927087856574166
planting	isa	farming	0.8927087856574166
knights	relatedto	knight	0.709293243275961
winder	relatedto	fan	0.709293243275961
people	desires	vacation	0.709293243275961
screamer	relatedto	mark	0.709293243275961
hall	relatedto	passageway	0.997162303170432
zongzi	relatedto	rice	0.709293243275961
clinch	relatedto	nail	0.709293243275961
lives	formof	life	0.709293243275961
scientist	etymologicallyrelatedto	ist	0.3424621585130498
leipzig	relatedto	city	0.709293243275961
having_sex	hassubevent	sweat	1.0
hotel	relatedto	city	0.3862593798777853
vale	isa	company	0.5258777008945054
netherlands	synonym	netherlands	0.8927087856574166
friends	atlocation	movie	0.8927087856574166
gorilla	relatedto	very	0.4567172666929444
hubbub	relatedto	confuse	0.709293243275961
fudge	isa	candy	0.709293243275961
blancmange	relatedto	dessert	0.709293243275961
lovable	relatedto	loving	0.8927087856574166
pink	relatedto	operative	0.709293243275961
noble	relatedto	blood	0.4246036434458095
reduce	relatedto	little	0.1369827840088985
cut	isa	fashion	0.8927087856574166
mustard	synonym	mustard	0.5258777008945054
lock	relatedto	container	0.8927087856574166
rubble	relatedto	remnant	0.2555358125535726
stride	relatedto	array	0.709293243275961
east_sussex	relatedto	east_sussex	0.5258777008945054
capital	relatedto	district	0.3724503671733945
deal	relatedto	division	0.709293243275961
know	relatedto	encounter	0.709293243275961
burn_down	derivedfrom	burn	0.709293243275961
car	relatedto	roads	0.6359765033095421
nature	relatedto	animals	0.6681499643498879
remove	relatedto	move	0.709293243275961
kerberos	relatedto	protocol	0.709293243275961
door	relatedto	go_in	0.2525792153879596
resting	usedfor	relaxing	1.0
mountain	relatedto	snowy	0.6099520848046791
puddle	synonym	pool	0.8927087856574166
owner	relatedto	own	0.709293243275961
bakery	relatedto	baker	0.709293243275961
couch	synonym	express	0.709293243275961
judge	relatedto	justice	0.8927087856574166
suns	atlocation	outerspace	0.709293243275961
underground	synonym	metro	0.8927087856574166
prosecute	relatedto	proceeding	0.709293243275961
police_station	derivedfrom	station	0.8927087856574166
credible	similarto	presumptive	0.8927087856574166
bruno	isa	person	0.5258777008945054
frog	relatedto	toad	0.709293243275961
farm	relatedto	pasture	0.7634256350473321
mongolia	synonym	mongolia	0.5258777008945054
shop	synonym	patronize	0.8927087856574166
honk	isa	cry	0.8927087856574166
point	relatedto	item	0.3568804239804004
candidate	relatedto	position	0.709293243275961
run	relatedto	reach	0.709293243275961
crawl	relatedto	hurdle	0.709293243275961
condition	relatedto	bottle	0.2419629557715192
dresser	isa	person	0.8927087856574166
floor	relatedto	ground	1.0
gooey	similarto	adhesive	0.8927087856574166
tell	relatedto	give	0.1154186927210763
here	relatedto	present	0.709293243275961
grain	relatedto	small	0.6299743570002092
always	relatedto	present	0.229284473670244
work	relatedto	degree	0.709293243275961
war	nothasproperty	nice	0.709293243275961
grown_up	relatedto	adult	0.8927087856574166
level	relatedto	ruler	0.6618940537502689
brimstone	dbpedia	english_language	0.5258777008945054
conditioning	isa	learning	0.8927087856574166
nearby	similarto	near	0.8927087856574166
adventurer	relatedto	job	0.1228037123147036
record	relatedto	gone	0.1694249146767679
recital	relatedto	allegation	0.709293243275961
eye	isa	sagacity	0.8927087856574166
bight	relatedto	larger	0.709293243275961
slope	antonym	level	0.5226831426576257
bakery	isa	shop	0.8927087856574166
unity	synonym	integrity	0.8927087856574166
dew	relatedto	droplets	0.51562638596854
quarter	hascontext	united_kingdom	0.8927087856574166
drink	relatedto	drive	0.1103782985451737
imaginary_place	isa	imagination	0.8927087856574166
pen_pusher	derivedfrom	pen	0.709293243275961
always	synonym	always	0.5258777008945054
hits	formof	hit	0.709293243275961
zeal	synonym	ardor	0.8927087856574166
jolt	relatedto	shudder	0.3578808512341261
baby	relatedto	dog	0.709293243275961
trot	isa	run	0.8927087856574166
price	relatedto	deed	0.709293243275961
dock	relatedto	boats	0.7460458291899453
preference	synonym	inclination	0.709293243275961
talk_to	motivatedbygoal	answer_question	0.709293243275961
its	relatedto	form	0.1052400265455489
robert	dbpedia	electronic_music	0.5258777008945054
preservation	relatedto	preserver	0.709293243275961
south	distinctfrom	north	0.1890348247919388
hunter	atlocation	forest	0.709293243275961
excellent	relatedto	after	0.2159678176763981
percolate	isa	percolate	0.8927087856574166
rolling_stones	dbpedia	pop_music	0.5258777008945054
cabinet	relatedto	milkshake	0.709293243275961
lettuce	relatedto	veggie	0.2276560827256897
key	relatedto	unique	0.709293243275961
5	isa	album	0.5258777008945054
troupe	relatedto	dance	0.2599096756631636
lightning_conductor	derivedfrom	lightning	0.8927087856574166
great_britain	synonym	great_britain	0.5258777008945054
drill	relatedto	weave	0.709293243275961
pad	isa	fill	0.8927087856574166
paper	distinctfrom	pencil	0.2912371766567322
statue	relatedto	museum	0.8291587247286403
rank	relatedto	general	0.7768798531908829
centre	synonym	centre	0.5258777008945054
dismissal	relatedto	job	0.2670425251474295
tuck	relatedto	gather	0.709293243275961
cube	relatedto	geometrical	0.3316601405924447
pot	atlocation	kitchen	0.709293243275961
servant	antonym	man	0.409433151182293
moral	relatedto	point	0.2450398822245476
i	relatedto	apple	0.709293243275961
thinking	causes	insight	0.709293243275961
klingon	relatedto	race	0.709293243275961
suite	relatedto	expensive	0.3445706373455116
piece	synonym	part	0.709293243275961
love	capableof	destroy	0.8927087856574166
charge	relatedto	jolt	0.1026329838474339
vote	relatedto	electoral	0.1228037123147036
web_browser	synonym	browser	0.8927087856574166
arctic	relatedto	cold	0.709293243275961
slow	antonym	lively	0.709293243275961
boat	atlocation	harbor	1.0
upset	relatedto	almost	0.238849829353536
holding	relatedto	law	0.709293243275961
saxophone	isa	tool	0.709293243275961
tires	atlocation	airport	0.709293243275961
work	relatedto	move	0.709293243275961
contract	synonym	decrease	0.709293243275961
crane	relatedto	babies	0.2599096756631636
door	relatedto	made	0.2950629689873578
glorious	similarto	empyreal	0.8927087856574166
painless	similarto	easy	0.8927087856574166
lifting	relatedto	lift	0.709293243275961
statue	relatedto	memorial	0.6596690690448039
entrust	isa	pass	0.8927087856574166
offer	hascontext	auction	0.8927087856574166
bravery	synonym	fearlessness	0.8927087856574166
activity	causesdesire	judge	0.709293243275961
plucked	formof	pluck	0.709293243275961
sword	similarto	foil	0.709293243275961
page	relatedto	print	0.1653223101182669
street	relatedto	pavement	0.709293243275961
pile	relatedto	pyre	0.709293243275961
abundant	similarto	plentiful	0.8927087856574166
kitchen_utensil	atlocation	sink	0.9843765942967896
liberalism	synonym	liberalism	0.5258777008945054
rush	isa	travel	0.8927087856574166
life	isa	being	0.8927087856574166
bewake	etymologicallyrelatedto	be	0.3424621585130498
connect	relatedto	parts	0.2055212231717754
hurdle	relatedto	over	0.5326697124955583
lion	relatedto	tiger	0.1734648815989448
amble	relatedto	gait	0.709293243275961
formative	relatedto	growth	0.709293243275961
harmony	isa	order	0.8927087856574166
dollar	relatedto	stuff	0.3880473102841117
calculation	relatedto	calculus	0.709293243275961
locked	formof	lock	0.709293243275961
went	relatedto	way	0.709293243275961
foot	relatedto	its	0.2243689262498612
thief	relatedto	burglar	0.3238274805585709
smelt	relatedto	metal	0.709293243275961
jump	relatedto	skipping	0.2450398822245476
blob	synonym	blob	0.5258777008945054
blast	synonym	shoot	0.8927087856574166
board_game	relatedto	scrabble	0.709293243275961
contribution	relatedto	monetary	0.2309029049748695
farm	relatedto	arm	0.1909181971085573
chock	relatedto	line	0.709293243275961
trouble	relatedto	malfunction	0.709293243275961
thing	synonym	deed	0.709293243275961
gypsy	relatedto	roma	0.709293243275961
goal	synonym	ambition	0.709293243275961
grades	formof	grade	0.709293243275961
waste	antonym	use	0.5907862303289014
friendly	derivedfrom	friendliness	0.709293243275961
resting	causes	doing_nothing	0.709293243275961
hunch	isa	change_posture	0.8927087856574166
spark	relatedto	action	0.1026329838474339
apply	relatedto	red_fruit	0.2210404208102147
end	antonym	er	0.709293243275961
across_board	relatedto	bet	0.709293243275961
hew	relatedto	hue	0.709293243275961
lace	hascontext	handicraft	0.8927087856574166
research	relatedto	work	0.238849829353536
concord	isa	arrange	0.8927087856574166
nest	relatedto	bee	0.3808219414320309
size	relatedto	amount	0.4553390724659062
read_only_memory	synonym	read_only_memory	0.5258777008945054
commodious	synonym	comprehensive	0.709293243275961
descend	isa	travel	0.8927087856574166
lot	relatedto	real	0.2480814409235332
cub	relatedto	fox	0.709293243275961
duck	relatedto	larger	0.3157558793595082
masses	formof	mass	0.8927087856574166
perturbation	synonym	disturbance	0.8927087856574166
braid	isa	weave	0.8927087856574166
care	relatedto	over	0.4086100939295601
up	relatedto	horizon	0.709293243275961
gait	relatedto	walking	0.709293243275961
caress	similarto	stroke	0.709293243275961
soft_boiled	relatedto	cooked	0.709293243275961
pyrotechnic	synonym	firework	0.8927087856574166
leak	causes	break	0.8927087856574166
clear	relatedto	free	0.709293243275961
painterly	hascontext	fine_arts	0.8927087856574166
scatter	synonym	spread	0.8927087856574166
ramadan	isa	holiday	0.5258777008945054
habit	hascontext	religion	0.8927087856574166
mortal	antonym	everlasting	0.709293243275961
sad	hassubevent	crying	1.0
hand	relatedto	after	0.6730503394590702
netherlands	isa	country_in_europe	0.709293243275961
centennial	relatedto	year	0.2356996410364879
sand	relatedto	grain	1.0
dirt	relatedto	spot	0.709293243275961
double	relatedto	make	0.3134037510418003
ally	relatedto	helper	0.709293243275961
debt	relatedto	spending_money	0.1078216342752765
theater	synonym	field	0.8927087856574166
bolt	synonym	run_off	0.8927087856574166
brood	relatedto	fowl	0.709293243275961
accept	relatedto	unacceptable	0.709293243275961
hungary	dbpedia	budapest	0.5258777008945054
busy	relatedto	productive	0.1052400265455489
aids	isa	infectious_disease	0.8927087856574166
duck	relatedto	bill	0.709293243275961
planets	formof	planet	0.709293243275961
matter	relatedto	affair	0.709293243275961
goose	relatedto	duck	0.709293243275961
history	relatedto	past_time	0.2276560827256897
ground	relatedto	brown	0.5066745744004372
pants	relatedto	inferior	0.709293243275961
floor	atlocation	store	0.709293243275961
heal	synonym	bring_around	0.8927087856574166
measured	similarto	unhurried	0.8927087856574166
discussion	relatedto	about	0.2404109707160154
payment	relatedto	income	0.3013188795869767
level	relatedto	difficulty	0.4816249538325964
gunpowder_plot	relatedto	popular_culture	0.5258777008945054
tickling	causes	laugh	0.709293243275961
chief	relatedto	ruler	0.6754669105323223
spark_plug	relatedto	internal_combustion_engine	0.709293243275961
thick	antonym	unacquainted	0.709293243275961
guernsey	synonym	guernsey	0.5258777008945054
finishing	relatedto	finish	0.709293243275961
closet	relatedto	inside	0.5539690362461925
empire	relatedto	star_wars	0.8620210757379848
rough	synonym	uncut	0.8927087856574166
noble	relatedto	up	0.2899495211064637
street	atlocation	neighborhood	0.709293243275961
vault	isa	burial_chamber	0.8927087856574166
old_world_monkey	isa	monkey	0.709293243275961
esteemed	similarto	reputable	0.8927087856574166
usual	synonym	regular	0.709293243275961
spatula	relatedto	flat	0.6299743570002092
run	relatedto	range	0.709293243275961
adult	relatedto	adulthood	0.709293243275961
much	antonym	little	0.98559020200336
wallet	relatedto	pockets	0.8667332793886998
clues	relatedto	clue	0.709293243275961
vega	isa	star	0.5258777008945054
chlamys	relatedto	shoulder	0.709293243275961
sardinia	relatedto	sardinia	0.5258777008945054
healthy	synonym	sizable	0.8927087856574166
separation	relatedto	tearing	0.2309029049748695
heroin	relatedto	needles	0.2072912143425834
cannibal	dbpedia	electropop	0.5258777008945054
rule	receivesaction	broken	0.9843765942967896
oil	derivedfrom	juniper	0.709293243275961
interview	relatedto	discussion	0.629259187123209
atlas	relatedto	present	0.709293243275961
boat	relatedto	generic	0.2570018146047729
circulate	causes	circulate	0.8927087856574166
lesser_antilles	relatedto	leeward_islands	0.709293243275961
ear	isa	sense_organ	0.8927087856574166
circulate	synonym	spread	0.709293243275961
killing	causes	investigation	0.709293243275961
andes	partof	argentina	0.8927087856574166
bite	antonym	chew	0.2125312408881324
